name,outcome,runtime,stacktrace
com.google.javascript.jscomp.NormalizeTest#testFor,PASS,419001286,
com.google.javascript.jscomp.NormalizeTest#testForIn,PASS,241308138,
com.google.javascript.jscomp.NormalizeTest#testWhile,PASS,252020133,
com.google.javascript.jscomp.NormalizeTest#testUnhandled,PASS,356233346,
com.google.javascript.jscomp.NormalizeTest#testIssue166a,PASS,203321505,
com.google.javascript.jscomp.NormalizeTest#testSplitVar,PASS,251028485,
com.google.javascript.jscomp.NormalizeTest#testDuplicateVarInExterns,PASS,212412936,
com.google.javascript.jscomp.NormalizeTest#testMoveFunctions1,PASS,206326342,
com.google.javascript.jscomp.NormalizeTest#testIssue166c,PASS,218665272,
com.google.javascript.jscomp.NormalizeTest#testMoveFunctions2,PASS,299106453,
com.google.javascript.jscomp.NormalizeTest#testNormalizeFunctionDeclarations,PASS,282821617,
com.google.javascript.jscomp.NormalizeTest#testMakeLocalNamesUnique,PASS,221390717,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations1,PASS,203446590,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations2,PASS,193963631,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations3,PASS,219533595,
com.google.javascript.jscomp.NormalizeTest#testRenamingConstants,PASS,217636226,
com.google.javascript.jscomp.NormalizeTest#testSkipRenamingExterns,PASS,167791942,
com.google.javascript.jscomp.NormalizeTest#testIssue166d,PASS,243920140,
com.google.javascript.jscomp.NormalizeTest#testIssue166e,PASS,176051135,
com.google.javascript.jscomp.NormalizeTest#testIssue166f,PASS,395891136,
com.google.javascript.jscomp.NormalizeTest#testIssue,FAIL,168632519,java.lang.RuntimeException: INTERNAL COMPILER ERROR. Please report this problem. null at com.google.common.base.Preconditions.checkState(Preconditions.java:129) at com.google.javascript.jscomp.Normalize$DuplicateDeclarationHandler.onRedeclaration(Normalize.java:698) at com.google.javascript.jscomp.SyntacticScopeCreator.declareVar(SyntacticScopeCreator.java:238) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:124) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:166) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:166) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:166) at com.google.javascript.jscomp.SyntacticScopeCreator.scanRoot(SyntacticScopeCreator.java:110) at com.google.javascript.jscomp.SyntacticScopeCreator.createScope(SyntacticScopeCreator.java:74) at com.google.javascript.jscomp.NodeTraversal.getScope(NodeTraversal.java:563) at com.google.javascript.jscomp.Normalize$ScopeTicklingCallback.enterScope(Normalize.java:760) at com.google.javascript.jscomp.NodeTraversal.pushScope(NodeTraversal.java:527) at com.google.javascript.jscomp.NodeTraversal.traverseRoots(NodeTraversal.java:271) at com.google.javascript.jscomp.NodeTraversal.traverseRoots(NodeTraversal.java:257) at com.google.javascript.jscomp.Normalize.removeDuplicateDeclarations(Normalize.java:633) at com.google.javascript.jscomp.Normalize.process(Normalize.java:142) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:749) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:374) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:351) at com.google.javascript.jscomp.NormalizeTest.testIssue(NormalizeTest.java:386) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.IllegalStateException ... 40 more
com.google.javascript.jscomp.NormalizeTest#testNormalizeSyntheticCode,PASS,191855479,
com.google.javascript.jscomp.NormalizeTest#testIsConstant,PASS,161524504,
com.google.javascript.jscomp.NormalizeTest#testPropertyIsConstant1,PASS,162824231,
com.google.javascript.jscomp.NormalizeTest#testPropertyIsConstant2,PASS,161701751,
com.google.javascript.jscomp.NormalizeTest#testGetterPropertyIsConstant,PASS,201205385,
com.google.javascript.jscomp.NormalizeTest#testSetterPropertyIsConstant,PASS,212010222,
com.google.javascript.jscomp.NormalizeTest#testRenamingConstantProperties,PASS,205524183,
com.google.javascript.jscomp.NormalizeTest#testIssue166b,PASS,169192824,
com.google.javascript.jscomp.VarCheckTest#testCallInExterns,FAIL,172725451,junit.framework.AssertionFailedError: compiler.reportCodeChange() should have been called at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:838) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:600) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:563) at com.google.javascript.jscomp.VarCheckTest.testCallInExterns(VarCheckTest.java:136) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.VarCheckTest#testBreak,PASS,255445231,
com.google.javascript.jscomp.VarCheckTest#testContinue,PASS,179390336,
com.google.javascript.jscomp.VarCheckTest#testSimple,PASS,211401999,
com.google.javascript.jscomp.VarCheckTest#testRecursiveFunction2,PASS,231598285,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarNotDefined,PASS,174845691,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarDefined1,PASS,154932462,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarDefined2,PASS,200407755,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarsExternallyDefined,PASS,164336678,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars1,PASS,159116854,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars2,PASS,178497372,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars3,PASS,187420701,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars4,PASS,187750680,
com.google.javascript.jscomp.VarCheckTest#testVarReferenceInExterns,FAIL,269140630,junit.framework.AssertionFailedError: compiler.reportCodeChange() should have been called at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:838) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:600) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:563) at com.google.javascript.jscomp.VarCheckTest.testVarReferenceInExterns(VarCheckTest.java:131) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns1,FAIL,162411619,junit.framework.AssertionFailedError: compiler.reportCodeChange() should have been called at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:838) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:600) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:563) at com.google.javascript.jscomp.VarCheckTest.testPropReferenceInExterns1(VarCheckTest.java:141) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns2,PASS,212085134,
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns3,FAIL,189128109,junit.framework.AssertionFailedError: compiler.reportCodeChange() should have been called at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:838) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:600) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:563) at com.google.javascript.jscomp.VarCheckTest.testPropReferenceInExterns3(VarCheckTest.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.VarCheckTest#testVarInWithBlock,PASS,235067861,
com.google.javascript.jscomp.VarCheckTest#testInvalidFunctionDecl1,PASS,227883004,
com.google.javascript.jscomp.VarCheckTest#testValidFunctionExpr,PASS,276733910,
com.google.javascript.jscomp.VarCheckTest#testRecursiveFunction,PASS,208800165,
com.google.javascript.jscomp.VarCheckTest#testLegalVarReferenceBetweenModules,PASS,164745214,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencyDefault,PASS,175982204,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencyDefault,PASS,166677837,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencySkipNonStrict,PASS,157354300,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencySkipNonStrict,PASS,184771689,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencySkipNonStrictPromoted,PASS,263518226,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencyNonStrictPromoted,PASS,154823920,
com.google.javascript.jscomp.VarCheckTest#testDependentStrictModuleDependencyCheck,PASS,154329985,
com.google.javascript.jscomp.VarCheckTest#testIndependentStrictModuleDependencyCheck,PASS,144755442,
com.google.javascript.jscomp.VarCheckTest#testStarStrictModuleDependencyCheck,PASS,157753473,
com.google.javascript.jscomp.VarCheckTest#testForwardVarReferenceInLocalScope1,PASS,200781745,
com.google.javascript.jscomp.VarCheckTest#testForwardVarReferenceInLocalScope2,PASS,181486638,
com.google.javascript.jscomp.VarCheckTest#testSimpleSanityCheck,PASS,210553652,
com.google.javascript.jscomp.VarCheckTest#testParameter,PASS,230337558,
com.google.javascript.jscomp.VarCheckTest#testLocalVar,PASS,217238254,
com.google.javascript.jscomp.VarCheckTest#testTwoLocalVars,PASS,180251612,
com.google.javascript.jscomp.VarCheckTest#testInnerFunctionLocalVar,PASS,225116150,
com.google.javascript.jscomp.VarCheckTest#testNoCreateVarsForLabels,PASS,158049143,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns1,PASS,161673912,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns2,PASS,280307365,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns3,PASS,172694620,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns4,PASS,187145544,
