name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,2069375,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,562484532,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,196416,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,241156,
org.apache.commons.math.complex.ComplexTest#testScalarDivideInf,PASS,511874128,
org.apache.commons.math.complex.ComplexTest#testScalarDivideNaN,PASS,25505104,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyInf,PASS,7036391,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyNaN,PASS,5317156,
org.apache.commons.math.complex.ComplexTest#testDivideImaginary,PASS,586894471,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,664122914,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,198852,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,14720534,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,535577485,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,12049275,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,509703856,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,586208171,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,498233794,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,558399940,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,484101283,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,553337615,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,5274922,
org.apache.commons.math.complex.ComplexTest#testScalarAdd,PASS,4689539,
org.apache.commons.math.complex.ComplexTest#testScalarPow,PASS,528934790,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,520538193,
org.apache.commons.math.complex.ComplexTest#testAtanI,FAIL,605145310,java.lang.AssertionError at org.junit.Assert.fail(Assert.java:86) at org.junit.Assert.assertTrue(Assert.java:41) at org.junit.Assert.assertTrue(Assert.java:52) at org.apache.commons.math.complex.ComplexTest.testAtanI(ComplexTest.java:579) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,512864548,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,534455922,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,496926358,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,483939377,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,487814851,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,552586806,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,756955776,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,287515,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,557424604,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,5588359,
org.apache.commons.math.complex.ComplexTest#testScalarAddInf,PASS,4347921,
org.apache.commons.math.complex.ComplexTest#testScalarAddNaN,PASS,4431317,
org.apache.commons.math.complex.ComplexTest#testScalarPowZero,PASS,510554669,
org.apache.commons.math.complex.ComplexTest#testScalarDivide,PASS,588843510,
org.apache.commons.math.complex.ComplexTest#testDivideInf,PASS,567862605,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,25768048,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,154534,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,226121,
