name,outcome,runtime,stacktrace
org.apache.commons.math3.fraction.FractionTest#testFloatValue,PASS,6771694,
org.apache.commons.math3.fraction.FractionTest#testPercentage,PASS,5936329,
org.apache.commons.math3.fraction.FractionTest#testAbs,PASS,5920825,
org.apache.commons.math3.fraction.FractionTest#testAdd,PASS,14802463,
org.apache.commons.math3.fraction.FractionTest#testSubtract,PASS,8664121,
org.apache.commons.math3.fraction.FractionTest#testToString,PASS,4467708,
org.apache.commons.math3.fraction.FractionTest#testReciprocal,PASS,12965019,
org.apache.commons.math3.fraction.FractionTest#testEpsilonLimitConstructor,PASS,5300651,
org.apache.commons.math3.fraction.FractionTest#testGetReducedFraction,PASS,10475566,
org.apache.commons.math3.fraction.FractionTest#testConstructorDouble,PASS,5045644,
org.apache.commons.math3.fraction.FractionTest#testCompareTo,PASS,6498292,
org.apache.commons.math3.fraction.FractionTest#testDoubleConstructor,PASS,4557982,
org.apache.commons.math3.fraction.FractionTest#testMath835,PASS,5465163,
org.apache.commons.math3.fraction.FractionTest#testLongValue,PASS,6819482,
org.apache.commons.math3.fraction.FractionTest#testDigitLimitConstructor,PASS,5206197,
org.apache.commons.math3.fraction.FractionTest#testIntValue,PASS,5130427,
org.apache.commons.math3.fraction.FractionTest#testDivide,PASS,10320030,
org.apache.commons.math3.fraction.FractionTest#testMultiply,PASS,8276228,
org.apache.commons.math3.fraction.FractionTest#testEqualsAndHashCode,PASS,3637441,
org.apache.commons.math3.fraction.FractionTest#testNegate,PASS,9598976,
org.apache.commons.math3.fraction.FractionTest#testSerial,PASS,43035803,
org.apache.commons.math3.fraction.FractionTest#testGoldenRatio,PASS,10958481,
org.apache.commons.math3.fraction.FractionTest#testIntegerOverflow,FAIL,14364147,java.lang.AssertionError: an exception should have been thrown at org.junit.Assert.fail(Assert.java:88) at org.apache.commons.math3.fraction.FractionTest.checkIntegerOverflow(FractionTest.java:145) at org.apache.commons.math3.fraction.FractionTest.testIntegerOverflow(FractionTest.java:138) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.fraction.FractionTest#testDoubleValue,PASS,4997643,
org.apache.commons.math3.fraction.FractionTest#testConstructor,PASS,11241861,
