name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVParserTest#testMultipleIterators,PASS,82921659,
org.apache.commons.csv.CSVParserTest#testHeaderComment,PASS,8999949,
org.apache.commons.csv.CSVParserTest#testDefaultFormat,PASS,10285247,
org.apache.commons.csv.CSVParserTest#testProvidedHeaderAuto,PASS,10049654,
org.apache.commons.csv.CSVParserTest#testGetRecordWithMultiLineValues,PASS,8464063,
org.apache.commons.csv.CSVParserTest#testParseNullStringFormat,PASS,4452057,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithCR,PASS,7286202,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithLF,PASS,9734072,
org.apache.commons.csv.CSVParserTest#testCSV57,PASS,6449490,
org.apache.commons.csv.CSVParserTest#testClose,PASS,9113412,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCR,PASS,6740357,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithLF,PASS,7124872,
org.apache.commons.csv.CSVParserTest#testParserUrlNullCharsetFormat,PASS,5759685,
org.apache.commons.csv.CSVParserTest#testForEach,PASS,9929662,
org.apache.commons.csv.CSVParserTest#testGetOneLine,PASS,9553571,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCRLF,PASS,7768826,
org.apache.commons.csv.CSVParserTest#testCarriageReturnLineFeedEndings,PASS,12956747,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithCRLF,PASS,8103401,
org.apache.commons.csv.CSVParserTest#testParseUrlCharsetNullFormat,PASS,2945405,
org.apache.commons.csv.CSVParserTest#testEmptyFile,PASS,8084816,
org.apache.commons.csv.CSVParserTest#testCarriageReturnEndings,PASS,9167957,
org.apache.commons.csv.CSVParserTest#testGetLine,PASS,9092322,
org.apache.commons.csv.CSVParserTest#testGetOneLineOneParser,PASS,8115031,
org.apache.commons.csv.CSVParserTest#testProvidedHeader,PASS,8703003,
org.apache.commons.csv.CSVParserTest#testParseNullUrlCharsetFormat,PASS,4058078,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping2,PASS,8566076,
org.apache.commons.csv.CSVParserTest#testExcelFormat1,PASS,8402329,
org.apache.commons.csv.CSVParserTest#testExcelFormat2,PASS,8711154,
org.apache.commons.csv.CSVParserTest#testGetOneLineCustomCollection,PASS,8847204,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviourExcel,PASS,7375600,
org.apache.commons.csv.CSVParserTest#testRoundtrip,PASS,10565631,
org.apache.commons.csv.CSVParserTest#testNoHeaderMap,PASS,7239164,
org.apache.commons.csv.CSVParserTest#testParseFileNullFormat,PASS,2394642,
org.apache.commons.csv.CSVParserTest#testGetHeaderMap,PASS,9261433,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping,PASS,8794314,
org.apache.commons.csv.CSVParserTest#testLineFeedEndings,PASS,8326756,
org.apache.commons.csv.CSVParserTest#testMappedButNotSetAsOutlook2007ContactExport,PASS,9344101,
org.apache.commons.csv.CSVParserTest#testDuplicateHeaderEntries,FAIL,11762781,java.lang.AssertionError: Expected exception: java.lang.IllegalStateException at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:32) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourCSV,PASS,8101873,
org.apache.commons.csv.CSVParserTest#testSkipSetHeader,PASS,8413074,
org.apache.commons.csv.CSVParserTest#testIgnoreEmptyLines,PASS,8471880,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviorCSV,PASS,8706520,
org.apache.commons.csv.CSVParserTest#testNewCSVParserNullReaderFormat,PASS,5253024,
org.apache.commons.csv.CSVParserTest#testParseStringNullFormat,PASS,2291578,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourExcel,PASS,8978403,
org.apache.commons.csv.CSVParserTest#testHeader,PASS,9559852,
org.apache.commons.csv.CSVParserTest#testGetRecords,PASS,8587388,
org.apache.commons.csv.CSVParserTest#testIterator,PASS,6236158,
org.apache.commons.csv.CSVParserTest#testParseNullFileFormat,PASS,3120613,
org.apache.commons.csv.CSVParserTest#testSkipAutoHeader,PASS,8198833,
org.apache.commons.csv.CSVParserTest#testNewCSVParserReaderNullFormat,PASS,2360269,
