name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeJava,PASS,168642181,
org.apache.commons.lang3.StringEscapeUtilsTest#testStandaloneAmphersand,PASS,47266098,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHtml4,PASS,51655188,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtml,PASS,23222226,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJava,PASS,62481172,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJavaWithSlash,PASS,17161249,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang313,PASS,25525598,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang720,FAIL,19149243,junit.framework.ComparisonFailure: expected:<𠮷[A]> but was:<𠮷[?]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.lang3.StringEscapeUtilsTest.testLang720(StringEscapeUtilsTest.java:431) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeEcmaScript,PASS,32872734,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvString,PASS,68618210,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvWriter,PASS,23734587,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlHighUnicode,PASS,29722916,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHexCharsHtml,PASS,559987311,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvString,PASS,19652750,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvWriter,PASS,45210148,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlVersions,PASS,18999021,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeUnknownEntity,PASS,24320250,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHiragana,PASS,29708497,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXml,PASS,18412090,
org.apache.commons.lang3.StringEscapeUtilsTest#testConstructor,PASS,17073072,
