name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,369943557,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,9153750,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,9092531,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,59724206,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,60039117,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,16339446,
org.apache.commons.math.util.MathUtilsTest#testGcd,PASS,2550972,
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,12232177,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,6828889,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,5238576,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,6221396,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,2712059,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,17274617,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,5677434,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,4763843,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,17294145,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,3487100,
org.apache.commons.math.util.MathUtilsTest#testFactorial,FAIL,13180703,junit.framework.AssertionFailedError: 17!  expected:<3.55687428096E14> but was:<3.55687428096001E14> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at junit.framework.TestCase.assertEquals(TestCase.java:279) at org.apache.commons.math.util.MathUtilsTest.testFactorial(MathUtilsTest.java:237) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,11413761,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,5282996,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,23227334,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,2664020,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,2400881,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,15097167,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,2556338,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,2811821,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,2980804,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,3369672,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,2595018,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,2094579,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,2364658,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,15172123,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,1697125,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,2300976,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,2774269,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,11895046,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,14326870,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,2441960,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,2310859,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,2171944,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,2706855,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,2582241,
