name,outcome,runtime,stacktrace
com.fasterxml.jackson.core.json.TestJsonParser#testBytesAsSource,PASS,482171158,
com.fasterxml.jackson.core.json.TestJsonParser#testSpacesInURL,PASS,47241649,
com.fasterxml.jackson.core.json.TestJsonParser#testSkipping,PASS,18324241,
com.fasterxml.jackson.core.json.TestJsonParser#testLongText,PASS,210870673,
com.fasterxml.jackson.core.json.TestJsonParser#testSpecExampleFully,PASS,25146648,
com.fasterxml.jackson.core.json.TestJsonParser#testHandlingOfInvalidSpaceBytes,PASS,26776310,
com.fasterxml.jackson.core.json.TestJsonParser#testHandlingOfInvalidSpaceChars,PASS,10458492,
com.fasterxml.jackson.core.json.TestJsonParser#testNameEscaping,PASS,22993132,
com.fasterxml.jackson.core.json.TestJsonParser#testSpecExampleSkipping,PASS,45816065,
com.fasterxml.jackson.core.json.TestJsonParser#testInterningWithReaders,PASS,14900059,
com.fasterxml.jackson.core.json.TestJsonParser#testKeywords,PASS,19328626,
com.fasterxml.jackson.core.json.TestJsonParser#testConfig,PASS,8701871,
com.fasterxml.jackson.core.json.TestJsonParser#testInterningWithStreams,PASS,32694888,
com.fasterxml.jackson.core.json.TestJsonParser#testGetValueAsTextBytes,FAIL,20978499,junit.framework.ComparisonFailure: expected:<a> but was:<null> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at com.fasterxml.jackson.core.json.TestJsonParser._testGetValueAsText(TestJsonParser.java:546) at com.fasterxml.jackson.core.json.TestJsonParser.testGetValueAsTextBytes(TestJsonParser.java:518) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.fasterxml.jackson.core.json.TestJsonParser#testGetValueAsTextChars,FAIL,11631584,junit.framework.ComparisonFailure: expected:<a> but was:<null> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at com.fasterxml.jackson.core.json.TestJsonParser._testGetValueAsText(TestJsonParser.java:546) at com.fasterxml.jackson.core.json.TestJsonParser.testGetValueAsTextChars(TestJsonParser.java:525) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.fasterxml.jackson.core.json.TestJsonParser#testUtf8BOMHandling,PASS,15617038,
