name,outcome,runtime,stacktrace
org.joda.time.TestPeriod_Basics#testToStandardWeeks_months,PASS,501731275,
org.joda.time.TestPeriod_Basics#testToStandardDays_months,PASS,88840393,
org.joda.time.TestPeriod_Basics#testToStandardHours_years,PASS,116673747,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1,PASS,76657004,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2,PASS,41540846,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3,PASS,37385652,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months1,FAIL,61470716,java.lang.UnsupportedOperationException: Field is not supported at org.joda.time.PeriodType.setIndexedField(PeriodType.java:690) at org.joda.time.Period.withYears(Period.java:896) at org.joda.time.Period.normalizedStandard(Period.java:1631) at org.joda.time.TestPeriod_Basics.testNormalizedStandard_periodType_months1(TestPeriod_Basics.java:1522) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months2,FAIL,95283684,java.lang.UnsupportedOperationException: Field is not supported at org.joda.time.PeriodType.setIndexedField(PeriodType.java:690) at org.joda.time.Period.withYears(Period.java:896) at org.joda.time.Period.normalizedStandard(Period.java:1631) at org.joda.time.TestPeriod_Basics.testNormalizedStandard_periodType_months2(TestPeriod_Basics.java:1529) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months3,PASS,42926823,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_years,PASS,79685179,
org.joda.time.TestPeriod_Basics#testSerialization,PASS,145200590,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay,PASS,37450882,
org.joda.time.TestPeriod_Basics#testToString_nullPeriodFormatter,PASS,42816331,
org.joda.time.TestPeriod_Basics#testGet,PASS,38575711,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_negative,PASS,41476251,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_years,PASS,194779010,
org.joda.time.TestPeriod_Basics#testMinus,PASS,50158167,
org.joda.time.TestPeriod_Basics#testToPeriod,PASS,47471899,
org.joda.time.TestPeriod_Basics#testPlus,PASS,42708207,
org.joda.time.TestPeriod_Basics#testWith,PASS,32847750,
org.joda.time.TestPeriod_Basics#testWithPeriodType1,PASS,31758307,
org.joda.time.TestPeriod_Basics#testWithPeriodType2,PASS,88479706,
org.joda.time.TestPeriod_Basics#testWithPeriodType3,PASS,37888673,
org.joda.time.TestPeriod_Basics#testWithPeriodType4,PASS,36339544,
org.joda.time.TestPeriod_Basics#testWithPeriodType5,PASS,49935080,
org.joda.time.TestPeriod_Basics#testEqualsHashCode,PASS,33284793,
org.joda.time.TestPeriod_Basics#testToString,PASS,37565813,
org.joda.time.TestPeriod_Basics#testTypeIndexMethods,PASS,32693737,
org.joda.time.TestPeriod_Basics#testValueIndexMethods,PASS,47173827,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthWeekDay,PASS,35664122,
org.joda.time.TestPeriod_Basics#testWithFields1,PASS,37163893,
org.joda.time.TestPeriod_Basics#testWithFields2,PASS,29193064,
org.joda.time.TestPeriod_Basics#testWithFields3,PASS,33538480,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth1,PASS,32620319,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth2,PASS,36139113,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonth3,PASS,47820053,
org.joda.time.TestPeriod_Basics#testMinusFields,PASS,43556342,
org.joda.time.TestPeriod_Basics#testToMutablePeriod,PASS,44833866,
org.joda.time.TestPeriod_Basics#testWithFieldAdded1,PASS,53993317,
org.joda.time.TestPeriod_Basics#testWithFieldAdded2,PASS,32587229,
org.joda.time.TestPeriod_Basics#testWithFieldAdded3,PASS,69704584,
org.joda.time.TestPeriod_Basics#testWithFieldAdded4,PASS,71952758,
org.joda.time.TestPeriod_Basics#testToStandardDays_years,PASS,67831068,
org.joda.time.TestPeriod_Basics#testToStandardMinutes,PASS,65482246,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth1,PASS,37846258,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonth2,PASS,52304517,
org.joda.time.TestPeriod_Basics#testPlusFields,PASS,53318700,
org.joda.time.TestPeriod_Basics#testToStandardMinutes_months,PASS,54792564,
org.joda.time.TestPeriod_Basics#testToDurationTo,PASS,240259889,
org.joda.time.TestPeriod_Basics#testToDurationFrom,PASS,44260440,
org.joda.time.TestPeriod_Basics#testToStandardDays,PASS,45469727,
org.joda.time.TestPeriod_Basics#testIsSupported,PASS,63377654,
org.joda.time.TestPeriod_Basics#testPeriodStatics,PASS,32505924,
org.joda.time.TestPeriod_Basics#testPlusFieldsZero,PASS,32992606,
org.joda.time.TestPeriod_Basics#testToStandardSeconds,PASS,40887640,
org.joda.time.TestPeriod_Basics#testToStandardSeconds_years,PASS,40354959,
org.joda.time.TestPeriod_Basics#testToStandardHours_months,PASS,37272090,
org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter,PASS,44560954,
org.joda.time.TestPeriod_Basics#testToStandardDuration,PASS,29814755,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthWeekDay,PASS,35866036,
org.joda.time.TestPeriod_Basics#testWithField1,PASS,30786627,
org.joda.time.TestPeriod_Basics#testWithField2,PASS,29156963,
org.joda.time.TestPeriod_Basics#testWithField3,PASS,37170796,
org.joda.time.TestPeriod_Basics#testWithField4,PASS,31070424,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_yearMonthDay,PASS,32327710,
org.joda.time.TestPeriod_Basics#testGetMethods,PASS,39143203,
org.joda.time.TestPeriod_Basics#testMultipliedBy,PASS,29395625,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_fullNegative,PASS,29473703,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_years,PASS,35927402,
org.joda.time.TestPeriod_Basics#testToStandardDuration_months,PASS,49212215,
org.joda.time.TestPeriod_Basics#testToStandardHours,PASS,52187978,
org.joda.time.TestPeriod_Basics#testToStandardWeeks,PASS,46554423,
org.joda.time.TestPeriod_Basics#testNegated,PASS,27789985,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay1,PASS,46681175,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_weekDay2,PASS,30732581,
org.joda.time.TestPeriod_Basics#testIndexOf,PASS,33258920,
