name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableChar,PASS,475898381,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringInt,PASS,16346160,
org.apache.commons.lang3.StringUtilsTest#testDeleteWhitespace_String,PASS,20088332,
org.apache.commons.lang3.StringUtilsTest#testRemove_String,PASS,17065991,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayChar,PASS,20861641,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringString,PASS,39197045,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterType,PASS,17524142,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringArray,PASS,10266318,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringStringInt,PASS,37678694,
org.apache.commons.lang3.StringUtilsTest#testOverlay_StringStringIntInt,PASS,53230908,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayString,PASS,24349037,
org.apache.commons.lang3.StringUtilsTest#testIsAllLowerCase,PASS,7249349,
org.apache.commons.lang3.StringUtilsTest#testReverseDelimited_StringChar,PASS,13208174,
org.apache.commons.lang3.StringUtilsTest#testChomp,PASS,27866435,
org.apache.commons.lang3.StringUtilsTest#testChop,PASS,18295891,
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableString,PASS,9844822,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringString_StringStringInt,PASS,106897582,
org.apache.commons.lang3.StringUtilsTest#testRemoveStart,PASS,56556881,
org.apache.commons.lang3.StringUtilsTest#testRemove_char,PASS,17599234,
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringCharChar,PASS,24562089,
org.apache.commons.lang3.StringUtilsTest#testStartsWithAny,PASS,47583451,
org.apache.commons.lang3.StringUtilsTest#testIsAllUpperCase,PASS,16742933,
org.apache.commons.lang3.StringUtilsTest#testRemoveEndIgnoreCase,PASS,20293447,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringIntChar,PASS,20186680,
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringStringString,PASS,18432335,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringIntString,PASS,20341476,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringChar,PASS,54111665,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringString,PASS,6432635,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringInt,PASS,7925055,
org.apache.commons.lang3.StringUtilsTest#testGetCommonPrefix_StringArray,PASS,11630702,
org.apache.commons.lang3.StringUtilsTest#testSplit_String,PASS,23765979,
org.apache.commons.lang3.StringUtilsTest#testDefault_String,PASS,7042246,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringIntChar,PASS,13389500,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringInt,PASS,13246511,
org.apache.commons.lang3.StringUtilsTest#testAbbreviate_StringInt,PASS,7609154,
org.apache.commons.lang3.StringUtilsTest#testDefault_StringString,PASS,8310359,
org.apache.commons.lang3.StringUtilsTest#testJoin_IteratorString,PASS,9330103,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringIntChar,PASS,32668613,
org.apache.commons.lang3.StringUtilsTest#testGetLevenshteinDistance_StringString,PASS,27812252,
org.apache.commons.lang3.StringUtilsTest#testJoin_Objectarray,PASS,14715898,
org.apache.commons.lang3.StringUtilsTest#testAbbreviate_StringIntInt,PASS,8330308,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringArrayStringArray,FAIL,10110870,java.lang.NullPointerException at org.apache.commons.lang3.StringUtils.replaceEach(StringUtils.java:3676) at org.apache.commons.lang3.StringUtils.replaceEach(StringUtils.java:3502) at org.apache.commons.lang3.StringUtilsTest.testReplace_StringStringArrayStringArray(StringUtilsTest.java:1039) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
