name,outcome,runtime,stacktrace
org.jfree.data.time.junit.WeekTests#testEquals,PASS,72609262,
org.jfree.data.time.junit.WeekTests#testSerialization,PASS,57209575,
org.jfree.data.time.junit.WeekTests#testHashcode,PASS,4674765,
org.jfree.data.time.junit.WeekTests#testConstructor,PASS,7176592,
org.jfree.data.time.junit.WeekTests#testNotCloneable,PASS,4840410,
org.jfree.data.time.junit.WeekTests#testNext,PASS,6252159,
org.jfree.data.time.junit.WeekTests#testGetSerialIndex,PASS,3656052,
org.jfree.data.time.junit.WeekTests#testGetLastMillisecondWithCalendar,PASS,4797150,
org.jfree.data.time.junit.WeekTests#testGetStart,PASS,4107503,
org.jfree.data.time.junit.WeekTests#testGetEnd,PASS,5277040,
org.jfree.data.time.junit.WeekTests#testGetFirstMillisecond,PASS,3793690,
org.jfree.data.time.junit.WeekTests#testGetFirstMillisecondWithTimeZone,PASS,3782224,
org.jfree.data.time.junit.WeekTests#testGetFirstMillisecondWithCalendar,PASS,3654825,
org.jfree.data.time.junit.WeekTests#testGetLastMillisecond,PASS,6285066,
org.jfree.data.time.junit.WeekTests#testGetLastMillisecondWithTimeZone,PASS,3018429,
org.jfree.data.time.junit.WeekTests#testW52Y9999Next,PASS,3487591,
org.jfree.data.time.junit.WeekTests#testBug1498805,PASS,4537018,
org.jfree.data.time.junit.WeekTests#testBug1448828,PASS,3972376,
org.jfree.data.time.junit.WeekTests#testWeek12005,PASS,5159363,
org.jfree.data.time.junit.WeekTests#testW52Y9999Previous,PASS,3371833,
org.jfree.data.time.junit.WeekTests#testW1Y1900Previous,PASS,3440831,
org.jfree.data.time.junit.WeekTests#testW1Y1900Next,PASS,3497849,
org.jfree.data.time.junit.WeekTests#testWeek532005,PASS,3433069,
