name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testShortDateStyleWithLocales,PASS,144897387,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testMilleniumBug,PASS,22915655,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocaleMatches,PASS,127158744,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testDayOf,PASS,15672743,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testAmPm,PASS,15155931,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLowYearPadding,PASS,16349115,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Long_BC,PASS,1863916388,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseNumerics,PASS,14359834,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang303,PASS,96338671,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLang538,PASS,14693903,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testToStringContainsName,PASS,12621748,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_831,PASS,13559386,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLANG_832,FAIL,14055475,java.lang.AssertionError: Parsed dates should be equal expected:<null> but was:<Sat Jan 03 06:00:00 CET 1970> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.apache.commons.lang3.time.FastDateParserTest.testSdfAndFdp(FastDateParserTest.java:393) at org.apache.commons.lang3.time.FastDateParserTest.testLANG_832(FastDateParserTest.java:348) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateFormat_ParserTest#test_Equality_Hash,PASS,16657594,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_AD,PASS,324872636,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_ShortNoEra_BC,PASS,334613049,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParseLongShort,PASS,17756098,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_AD,PASS,273843820,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_LongNoEra_BC,PASS,327847610,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testLocales_Short_BC,PASS,270044168,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testEquals,PASS,10255940,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testParses,PASS,218380933,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testQuotes,PASS,10136719,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testTimeZoneMatches,PASS,15327615,
org.apache.commons.lang3.time.FastDateFormat_ParserTest#testPatternMatches,PASS,13561124,
org.apache.commons.lang3.time.FastDateParserTest#testShortDateStyleWithLocales,PASS,7281388,
org.apache.commons.lang3.time.FastDateParserTest#testMilleniumBug,PASS,4686769,
org.apache.commons.lang3.time.FastDateParserTest#testLocaleMatches,PASS,11918257,
org.apache.commons.lang3.time.FastDateParserTest#testDayOf,PASS,6051600,
org.apache.commons.lang3.time.FastDateParserTest#testAmPm,PASS,9122378,
org.apache.commons.lang3.time.FastDateParserTest#testLowYearPadding,PASS,6236312,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Long_BC,PASS,248976535,
org.apache.commons.lang3.time.FastDateParserTest#testParseNumerics,PASS,5103970,
org.apache.commons.lang3.time.FastDateParserTest#testLang303,PASS,9920134,
org.apache.commons.lang3.time.FastDateParserTest#testLang538,PASS,5089050,
org.apache.commons.lang3.time.FastDateParserTest#testToStringContainsName,PASS,5329429,
org.apache.commons.lang3.time.FastDateParserTest#testLANG_831,PASS,6620373,
org.apache.commons.lang3.time.FastDateParserTest#testLANG_832,FAIL,6101358,junit.framework.AssertionFailedError: Expected FDF failure, but got Sat Jan 03 06:00:00 CET 1970 for ['d'd',d3] using d(\p{IsNd}++) at junit.framework.Assert.fail(Assert.java:57) at org.apache.commons.lang3.time.FastDateParserTest.testSdfAndFdp(FastDateParserTest.java:382) at org.apache.commons.lang3.time.FastDateParserTest.testLANG_832(FastDateParserTest.java:348) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateParserTest#test_Equality_Hash,PASS,11013873,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_ShortNoEra_AD,PASS,280866775,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_ShortNoEra_BC,PASS,303647891,
org.apache.commons.lang3.time.FastDateParserTest#testParseLongShort,PASS,11669281,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_LongNoEra_AD,PASS,407124891,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_LongNoEra_BC,PASS,237147540,
org.apache.commons.lang3.time.FastDateParserTest#testLocales_Short_BC,PASS,245021881,
org.apache.commons.lang3.time.FastDateParserTest#testEquals,PASS,5053787,
org.apache.commons.lang3.time.FastDateParserTest#testParses,PASS,98148668,
org.apache.commons.lang3.time.FastDateParserTest#testQuotes,PASS,5896452,
org.apache.commons.lang3.time.FastDateParserTest#testTimeZoneMatches,PASS,9412931,
org.apache.commons.lang3.time.FastDateParserTest#testPatternMatches,PASS,9371569,
