name,outcome,runtime,stacktrace
com.google.javascript.jscomp.NameAnalyzerTest#testExtern,PASS,454323753,
com.google.javascript.jscomp.NameAnalyzerTest#testIf1,PASS,301836900,
com.google.javascript.jscomp.NameAnalyzerTest#testIf2,PASS,223417339,
com.google.javascript.jscomp.NameAnalyzerTest#testIf3,PASS,305234791,
com.google.javascript.jscomp.NameAnalyzerTest#testDo,PASS,234972499,
com.google.javascript.jscomp.NameAnalyzerTest#testExternName1,PASS,265519230,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification5,PASS,282806496,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification6,PASS,267066488,
com.google.javascript.jscomp.NameAnalyzerTest#testSideEffectClassification7,PASS,243063357,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation1,PASS,230153354,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation2,PASS,243324050,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation3,PASS,208699471,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation4,PASS,235790937,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation5,PASS,220427005,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation6,PASS,248062225,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation7,PASS,432822632,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation8,PASS,241733745,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation9,PASS,191238816,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation10,PASS,233604899,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation11,PASS,201384333,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation12,PASS,194676399,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation13,PASS,231939276,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation14,PASS,253301009,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation15,PASS,240808967,
com.google.javascript.jscomp.NameAnalyzerTest#testNoSideEffectAnnotation16,PASS,303989095,
com.google.javascript.jscomp.NameAnalyzerTest#testFunctionPrototype,PASS,177357739,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass1,PASS,215969013,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass2,PASS,185323885,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass3,PASS,225481520,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass4,PASS,198723940,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass5,PASS,245284532,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass6,PASS,237634913,
com.google.javascript.jscomp.NameAnalyzerTest#testTopLevelClass7,PASS,217931409,
com.google.javascript.jscomp.NameAnalyzerTest#testNamespacedClass1,PASS,200364081,
com.google.javascript.jscomp.NameAnalyzerTest#testNamespacedClass2,PASS,194119693,
com.google.javascript.jscomp.NameAnalyzerTest#testNamespacedClass3,PASS,280216093,
com.google.javascript.jscomp.NameAnalyzerTest#testNamespacedClass4,PASS,216358228,
com.google.javascript.jscomp.NameAnalyzerTest#testNamespacedClass5,PASS,224048847,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignmentToThisPrototype,PASS,186127804,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignmentToCallResultPrototype,PASS,181462779,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignmentToExternPrototype,PASS,223050805,
com.google.javascript.jscomp.NameAnalyzerTest#testAssignmentToUnknownPrototype,PASS,202866134,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits2,PASS,231972718,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits3,PASS,252813078,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits4,PASS,205400295,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits5,PASS,180939539,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits6,PASS,181807464,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits7,PASS,219559267,
com.google.javascript.jscomp.NameAnalyzerTest#testInherits8,PASS,187003688,
com.google.javascript.jscomp.NameAnalyzerTest#testMixin1,PASS,185307365,
com.google.javascript.jscomp.NameAnalyzerTest#testMixin2,PASS,177054726,
com.google.javascript.jscomp.NameAnalyzerTest#testMixin3,PASS,188916548,
com.google.javascript.jscomp.NameAnalyzerTest#testMixin4,PASS,228249250,
com.google.javascript.jscomp.NameAnalyzerTest#testMixin5,PASS,214599102,
com.google.javascript.jscomp.NameAnalyzerTest#testMixin6,PASS,262785337,
com.google.javascript.jscomp.NameAnalyzerTest#testMixin7,PASS,243423373,
com.google.javascript.jscomp.NameAnalyzerTest#testConstants1,PASS,257634825,
com.google.javascript.jscomp.NameAnalyzerTest#testConstants2,PASS,226759418,
com.google.javascript.jscomp.NameAnalyzerTest#testExpressions1,PASS,183009708,
com.google.javascript.jscomp.NameAnalyzerTest#testExpressions2,PASS,185878322,
com.google.javascript.jscomp.NameAnalyzerTest#testExpressions3,PASS,174117977,
com.google.javascript.jscomp.NameAnalyzerTest#testSetCreatingReference,PASS,181705569,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous1,PASS,182343534,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous2,PASS,216005003,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous3,PASS,208887114,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous4,PASS,227836726,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous5,PASS,232964672,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous6,PASS,226624009,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous7,PASS,266456952,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous8,PASS,217429254,
com.google.javascript.jscomp.NameAnalyzerTest#testAnonymous9,PASS,198766012,
com.google.javascript.jscomp.NameAnalyzerTest#testFunctions1,PASS,235112247,
com.google.javascript.jscomp.NameAnalyzerTest#testFunctions2,PASS,177218472,
com.google.javascript.jscomp.NameAnalyzerTest#testGetElem1,PASS,235584352,
com.google.javascript.jscomp.NameAnalyzerTest#testGetElem2,PASS,193244171,
com.google.javascript.jscomp.NameAnalyzerTest#testGetElem3,PASS,207881719,
com.google.javascript.jscomp.NameAnalyzerTest#testIf4,PASS,204828360,
com.google.javascript.jscomp.NameAnalyzerTest#testIf5,PASS,256945987,
com.google.javascript.jscomp.NameAnalyzerTest#testIfElse,PASS,229750137,
com.google.javascript.jscomp.NameAnalyzerTest#testWhile,PASS,220304734,
com.google.javascript.jscomp.NameAnalyzerTest#testFor,PASS,265149827,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct1,PASS,249138209,
com.google.javascript.jscomp.NameAnalyzerTest#testSetterInForStruct2,PASS,217173445,
