name,outcome,runtime,stacktrace
org.apache.commons.math3.distribution.GammaDistributionTest#testProbabilities,PASS,58360565,
org.apache.commons.math3.distribution.GammaDistributionTest#testPreconditions,PASS,12363235,
org.apache.commons.math3.distribution.GammaDistributionTest#testParameterAccessors,PASS,5768300,
org.apache.commons.math3.distribution.GammaDistributionTest#testMath753Shape100,PASS,33324125,
org.apache.commons.math3.distribution.GammaDistributionTest#testMath753Shape142,PASS,26331882,
org.apache.commons.math3.distribution.GammaDistributionTest#testMath753Shape10,PASS,20938114,
org.apache.commons.math3.distribution.GammaDistributionTest#testMath753Shape1,PASS,39133733,
org.apache.commons.math3.distribution.GammaDistributionTest#testMath753Shape8,PASS,32680616,
org.apache.commons.math3.distribution.GammaDistributionTest#testMoments,PASS,6428173,
org.apache.commons.math3.distribution.GammaDistributionTest#testDensity,PASS,6393365,
org.apache.commons.math3.distribution.GammaDistributionTest#testMath753Shape1000,PASS,37910738,
org.apache.commons.math3.distribution.GammaDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,6326645,
org.apache.commons.math3.distribution.GammaDistributionTest#testValues,PASS,10033854,
org.apache.commons.math3.distribution.GammaDistributionTest#testIsSupportLowerBoundInclusive,PASS,4750739,
org.apache.commons.math3.distribution.GammaDistributionTest#testDensities,PASS,5509385,
org.apache.commons.math3.distribution.GammaDistributionTest#testInverseCumulativeProbabilities,PASS,10630931,
org.apache.commons.math3.distribution.GammaDistributionTest#testSampling,PASS,12611345,
org.apache.commons.math3.distribution.GammaDistributionTest#testCumulativeProbabilities,PASS,13621619,
org.apache.commons.math3.distribution.GammaDistributionTest#testDistributionClone,FAIL,53674949,java.lang.AssertionError: expected:<10.688186123440644> but was:<13.675503685260901> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.distribution.RealDistributionAbstractTest.testDistributionClone(RealDistributionAbstractTest.java:394) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.distribution.GammaDistributionTest#testIllegalArguments,PASS,11080308,
org.apache.commons.math3.distribution.GammaDistributionTest#testDensityIntegrals,PASS,47510603,
org.apache.commons.math3.distribution.GammaDistributionTest#testConsistency,PASS,8492980,
org.apache.commons.math3.distribution.GammaDistributionTest#testIsSupportUpperBoundInclusive,PASS,5800596,
org.apache.commons.math3.distribution.NormalDistributionTest#testExtremeValues,PASS,16641081,
org.apache.commons.math3.distribution.NormalDistributionTest#testPreconditions,PASS,12648561,
org.apache.commons.math3.distribution.NormalDistributionTest#testGetStandardDeviation,PASS,6484019,
org.apache.commons.math3.distribution.NormalDistributionTest#testQuantiles,PASS,32004358,
org.apache.commons.math3.distribution.NormalDistributionTest#testGetMean,PASS,5362071,
org.apache.commons.math3.distribution.NormalDistributionTest#testMath280,PASS,17021704,
org.apache.commons.math3.distribution.NormalDistributionTest#testMoments,PASS,6765314,
org.apache.commons.math3.distribution.NormalDistributionTest#testDensity,PASS,11874371,
org.apache.commons.math3.distribution.NormalDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,7503692,
org.apache.commons.math3.distribution.NormalDistributionTest#testIsSupportLowerBoundInclusive,PASS,5806616,
org.apache.commons.math3.distribution.NormalDistributionTest#testDensities,PASS,12386898,
org.apache.commons.math3.distribution.NormalDistributionTest#testInverseCumulativeProbabilities,PASS,18461774,
org.apache.commons.math3.distribution.NormalDistributionTest#testSampling,PASS,19288546,
org.apache.commons.math3.distribution.NormalDistributionTest#testCumulativeProbabilities,PASS,20140572,
