name,outcome,runtime,stacktrace
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject0,PASS,1025342930,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testIssue724,PASS,929532309,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject1,PASS,745103997,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject1a,PASS,911068812,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject2,PASS,661641883,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject3,PASS,535783043,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject4,PASS,901938873,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject5,PASS,567933737,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject6,PASS,724324060,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject7,PASS,640990515,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject8,PASS,544863020,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject9,PASS,648365105,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject10,PASS,687579207,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject11,PASS,669019268,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject12,PASS,510330444,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject13,PASS,571691273,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject14,PASS,531711392,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject15,PASS,417909966,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject16,PASS,363976966,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject17,PASS,431101599,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject18,PASS,458612947,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject19,PASS,620667511,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject20,PASS,606432607,
com.google.javascript.jscomp.InlineObjectLiteralsTest#testObject21,PASS,683645989,
