name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest#testFoldStringCharCodeAt,PASS,1752605165,
com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest#testToUpper,PASS,891507159,
com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest#testToLower,PASS,734012600,
com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest#testFoldParseNumbers,PASS,1340744491,
com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest#testStringIndexOf,PASS,729806251,
com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest#testStringJoinAddSparse,PASS,849755634,
com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest#testStringJoinAdd,FAIL,615355535,junit.framework.AssertionFailedError: Expected: x=["a",foo,"b,c"].join() Result: x=["a",foo,"b,c"].join(",") Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] NAME x 1 [source_file: expected0] CALL 1 [source_file: expected0] GETPROP 1 [source_file: expected0] ARRAYLIT 1 [source_file: expected0] STRING a 1 [source_file: expected0] NAME foo 1 [source_file: expected0] STRING b,c 1 [source_file: expected0] STRING join 1 [source_file: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] EXPR_RESULT 1 [source_file: testcode] ASSIGN 1 [source_file: testcode] NAME x 1 [source_file: testcode] CALL 1 [source_file: testcode] GETPROP 1 [source_file: testcode] ARRAYLIT 1 [source_file: testcode] STRING a 1 [source_file: testcode] NAME foo 1 [source_file: testcode] STRING b,c 1 [source_file: testcode] STRING join 1 [source_file: testcode] STRING , 1 [source_file: testcode]   Subtree1: CALL 1 [source_file: expected0] GETPROP 1 [source_file: expected0] ARRAYLIT 1 [source_file: expected0] STRING a 1 [source_file: expected0] NAME foo 1 [source_file: expected0] STRING b,c 1 [source_file: expected0] STRING join 1 [source_file: expected0]   Subtree2: CALL 1 [source_file: testcode] GETPROP 1 [source_file: testcode] ARRAYLIT 1 [source_file: testcode] STRING a 1 [source_file: testcode] NAME foo 1 [source_file: testcode] STRING b,c 1 [source_file: testcode] STRING join 1 [source_file: testcode] STRING , 1 [source_file: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:862) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:423) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:348) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:317) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:305) at com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest.fold(PeepholeReplaceKnownMethodsTest.java:280) at com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest.testStringJoinAdd(PeepholeReplaceKnownMethodsTest.java:87) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest#testStringJoinAdd_b1992789,PASS,989401233,
com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest#testFoldStringSubstr,PASS,1539680222,
com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest#testFoldStringSubstring,PASS,1520164026,
