name,outcome,runtime,stacktrace
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,86263111,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,10895239,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,11284359,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,7007693,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,13230965,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,8311258,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,13961637,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,11301023,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange1,PASS,7476516,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange2,PASS,14652417,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange3,PASS,8807550,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange_NaN,PASS,9080120,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset1,PASS,10658425,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset2,PASS,5140663,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMaximumStackedRangeValue,PASS,9523096,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset1,PASS,5682988,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset2,PASS,5943973,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset3,PASS,11389871,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,8180370,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset2,PASS,10077248,
org.jfree.data.general.junit.DatasetUtilitiesTests#testStackedRangeWithMap,PASS,17139140,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,13789775,
org.jfree.data.general.junit.DatasetUtilitiesTests#testLimitPieDataset,PASS,6361530,
org.jfree.data.general.junit.DatasetUtilitiesTests#test803660,PASS,12644391,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds_CategoryDataset,PASS,9359692,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds_CategoryDataset,PASS,10089293,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,11908473,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN,PASS,8824917,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,14018372,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN2,PASS,10846768,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds3,PASS,9658924,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds_NaN,PASS,8910104,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMinMaxRange,PASS,6700565,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds2,PASS,11048688,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCalculatePieDatasetTotal,PASS,10786188,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2_CategoryDataset,PASS,11127892,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3_CategoryDataset,PASS,4963054,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,13667579,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,16724948,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,14157354,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue,PASS,12463264,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue2,PASS,10634660,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue,PASS,6406765,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue2,PASS,11556889,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateToFindRangeBounds1_XYDataset,PASS,12676590,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateToFindRangeBounds2_XYDataset,PASS,7943536,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateToFindRangeBounds_BoxAndWhiskerXYDataset,PASS,5427560,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateToFindRangeBounds_StatisticalCategoryDataset,PASS,7092615,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateToFindRangeBounds_MultiValueCategoryDataset,PASS,6987557,
org.jfree.data.general.junit.DatasetUtilitiesTests#testBug2849731_2,FAIL,11929250,java.lang.NullPointerException at org.jfree.data.general.junit.DatasetUtilitiesTests.testBug2849731_2(DatasetUtilitiesTests.java:1276) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.general.junit.DatasetUtilitiesTests#testBug2849731_3,FAIL,6514457,java.lang.NullPointerException at org.jfree.data.general.junit.DatasetUtilitiesTests.testBug2849731_3(DatasetUtilitiesTests.java:1299) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
