name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumDouble,PASS,89047649,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatStringF,PASS,2691371,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_emptyArray,PASS,2331068,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumFloat,PASS,2392349,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumShort,PASS,2501297,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_nullArray,PASS,1769272,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumber,PASS,7808766,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongString,PASS,2809083,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_emptyArray,PASS,1759303,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntStringI,PASS,1901253,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_nullArray,PASS,2016944,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntString,PASS,1623177,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_emptyArray,PASS,1660604,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateFloat,PASS,1756769,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_emptyArray,PASS,2350905,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumInt,PASS,1947373,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_nullArray,PASS,2757361,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_nullArray,PASS,1715874,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_emptyArray,PASS,2413168,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_emptyArray,PASS,1732321,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_emptyArray,PASS,2403802,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteStringI,PASS,2156943,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatString,PASS,1909591,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_emptyArray,PASS,1660428,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat,PASS,3318034,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_emptyArray,PASS,2082915,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort,PASS,1761621,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberMagnitude,PASS,5429056,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_nullArray,PASS,2132210,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteString,PASS,2010018,
org.apache.commons.lang3.math.NumberUtilsTest#testLang300,PASS,7973161,
org.apache.commons.lang3.math.NumberUtilsTest#testLang381,PASS,2295039,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble,PASS,1596589,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumDouble,PASS,1546823,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_nullArray,PASS,1922790,
org.apache.commons.lang3.math.NumberUtilsTest#testIsDigits,PASS,5609642,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_nullArray,PASS,2445681,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigDecimal,PASS,6008324,
org.apache.commons.lang3.math.NumberUtilsTest#testConstants,PASS,2014927,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumByte,PASS,2215599,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumLong,PASS,3278778,
org.apache.commons.lang3.math.NumberUtilsTest#testIsNumber,PASS,7808566,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble,PASS,2982050,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte,PASS,1934761,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong,PASS,2287593,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_nullArray,PASS,3337235,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigInteger,PASS,2044864,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateLong,PASS,2694515,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte,PASS,3058145,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong,PASS,2025782,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumInt,PASS,3334674,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_1,PASS,4396920,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_2,PASS,6114549,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_3,PASS,5510891,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberFailure_4,PASS,4256833,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumByte,PASS,1974412,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumLong,PASS,1592635,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat,PASS,1507180,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort,PASS,2749141,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_emptyArray,PASS,2163962,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_emptyArray,PASS,3838508,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt,PASS,1958412,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt,PASS,3448685,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt_nullArray,PASS,3545736,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_nullArray,PASS,3968787,
