name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVParserTest#testDefaultFormat,PASS,62090774,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCR,FAIL,8066751,java.lang.AssertionError: expected:<1> but was:<0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:645) at org.junit.Assert.assertEquals(Assert.java:631) at org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCR(CSVParserTest.java:510) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithLF,PASS,6714426,
org.apache.commons.csv.CSVParserTest#testForEach,PASS,9133708,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCRLF,PASS,6764512,
org.apache.commons.csv.CSVParserTest#testCarriageReturnLineFeedEndings,PASS,7313272,
org.apache.commons.csv.CSVParserTest#testEmptyFile,PASS,5445844,
org.apache.commons.csv.CSVParserTest#testCarriageReturnEndings,PASS,4475062,
org.apache.commons.csv.CSVParserTest#testGetLine,PASS,5868949,
org.apache.commons.csv.CSVParserTest#testProvidedHeader,PASS,7108427,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping2,PASS,8252159,
org.apache.commons.csv.CSVParserTest#testExcelFormat1,PASS,7868295,
org.apache.commons.csv.CSVParserTest#testExcelFormat2,PASS,6216684,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviourExcel,PASS,6080308,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping,PASS,5945644,
org.apache.commons.csv.CSVParserTest#testLineFeedEndings,PASS,5092708,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourCSV,PASS,5852328,
org.apache.commons.csv.CSVParserTest#testIgnoreEmptyLines,PASS,5814196,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviorCSV,PASS,7008825,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourExcel,PASS,6022332,
org.apache.commons.csv.CSVParserTest#testHeader,PASS,7081790,
org.apache.commons.csv.CSVParserTest#testGetRecords,PASS,7941279,
org.apache.commons.csv.CSVParserTest#testIterator,PASS,6157611,
