name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtends,PASS,406001913,
com.google.javascript.jscomp.TypeCheckTest#testReturn1,PASS,353620496,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,345890005,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,341644353,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction1,PASS,324334957,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction2,PASS,318595251,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,339304130,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,321938025,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,223797613,
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,272259715,
com.google.javascript.jscomp.TypeCheckTest#testVar2,PASS,223930283,
com.google.javascript.jscomp.TypeCheckTest#testVar3,PASS,263898430,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall2,PASS,289622845,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall3,PASS,303192166,
com.google.javascript.jscomp.TypeCheckTest#testNew2,PASS,550923496,
com.google.javascript.jscomp.TypeCheckTest#testNew3,PASS,272168460,
com.google.javascript.jscomp.TypeCheckTest#testReturn2,PASS,246978520,
com.google.javascript.jscomp.TypeCheckTest#testReturn3,PASS,279019914,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,225787393,
com.google.javascript.jscomp.TypeCheckTest#testForIn1,PASS,240711126,
com.google.javascript.jscomp.TypeCheckTest#testForIn2,PASS,254134905,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator1,PASS,237207558,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator2,PASS,311431160,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,228815948,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck5,PASS,206043741,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,266408014,
com.google.javascript.jscomp.TypeCheckTest#testInitialTypingScope,PASS,159343864,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck8,PASS,233125081,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck9,PASS,270146410,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck10,PASS,254043534,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck11,PASS,252790589,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck12,PASS,237543963,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck13,PASS,382774052,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck14,PASS,225090385,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck15,PASS,276054650,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck17,PASS,264698945,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck18,PASS,283710575,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck19,PASS,282853854,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck20,PASS,270524177,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckBasicDowncast,PASS,286027014,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,270882000,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck21,PASS,275556575,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,422421098,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck23,PASS,267428324,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck24,PASS,268094306,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckDefaultExterns,PASS,311027808,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckCustomExterns,PASS,235482806,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray1,PASS,262663966,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray2,PASS,247083841,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray3,PASS,285112689,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray4,PASS,302690734,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray5,PASS,284951635,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray6,PASS,425674372,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray7,PASS,280768638,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject1,PASS,265994146,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject2,PASS,250730909,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject3,PASS,263077671,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject4,PASS,229793577,
com.google.javascript.jscomp.TypeCheckTest#testUnionOfFunctionAndType,PASS,264693814,
com.google.javascript.jscomp.TypeCheckTest#testOptionalParameterComparedToUndefined,PASS,277047171,
com.google.javascript.jscomp.TypeCheckTest#testOptionalAllType,PASS,291081771,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,281650926,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam,PASS,448914046,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam2,PASS,247341304,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam3,PASS,245058992,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam4,PASS,288343949,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParamError,PASS,287602902,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam,PASS,275142160,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,220528626,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,254765096,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn,PASS,264886137,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn2,PASS,285327886,
com.google.javascript.jscomp.TypeCheckTest#testBooleanType,PASS,473853265,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction1,PASS,273003560,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction2,PASS,348088103,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction3,PASS,292316189,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction4,PASS,269948516,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction5,PASS,281931702,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction6,PASS,280052585,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction7,PASS,258217060,
com.google.javascript.jscomp.TypeCheckTest#testNullAnd,PASS,254018547,
com.google.javascript.jscomp.TypeCheckTest#testNullOr,PASS,279142348,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation1,PASS,467772371,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation2,PASS,232292584,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation3,PASS,250454977,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation4,PASS,269537928,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction1,PASS,273328144,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction2,PASS,282993951,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction3,PASS,309587935,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction4,PASS,279111256,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,290137937,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction6,PASS,278981682,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction7,PASS,374146743,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction8,PASS,255209194,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction9,PASS,259939182,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction10,PASS,284430816,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction11,PASS,291197507,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,273447969,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,286401927,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction14,PASS,275592287,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction15,PASS,271510620,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction1,PASS,266570378,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction2,PASS,417486654,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction3,PASS,271281268,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction4,PASS,285051635,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction1,PASS,290365564,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction2,PASS,244575413,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInferredPropagation,PASS,292518259,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference1,PASS,291925605,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference2,PASS,273536218,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference3,PASS,282746965,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference4,PASS,239825609,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference5,PASS,390524678,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference6,PASS,254122134,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference7,PASS,283926236,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference8,PASS,289123461,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForObjectProperties,PASS,281219917,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForFunctionProperties,PASS,280672694,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope1,PASS,261640631,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope2,PASS,209386054,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope3,PASS,262052094,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty1,PASS,298600184,
