name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CheckMissingReturnTest#testIssue779,FAIL,980531663,junit.framework.AssertionFailedError: Unexpected error(s): JSC_MISSING_RETURN_STATEMENT. Missing return statement. Function expected to return number. at testcode line 1 : 24 expected:<0> but was:<1> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:283) at junit.framework.Assert.assertEquals(Assert.java:64) at junit.framework.Assert.assertEquals(Assert.java:195) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:816) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:445) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:371) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:340) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:328) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:560) at com.google.javascript.jscomp.CheckMissingReturnTest.testNotMissing(CheckMissingReturnTest.java:210) at com.google.javascript.jscomp.CheckMissingReturnTest.testNotMissing(CheckMissingReturnTest.java:215) at com.google.javascript.jscomp.CheckMissingReturnTest.testIssue779(CheckMissingReturnTest.java:195) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CheckMissingReturnTest#testMissingReturn,PASS,645160198,
com.google.javascript.jscomp.CheckMissingReturnTest#testReturnNotMissing,PASS,657983135,
com.google.javascript.jscomp.CheckMissingReturnTest#testFinallyStatements,PASS,610265651,
com.google.javascript.jscomp.CheckMissingReturnTest#testKnownConditions,PASS,424630525,
com.google.javascript.jscomp.CheckMissingReturnTest#testKnownWhileLoop,PASS,487138835,
com.google.javascript.jscomp.CheckMissingReturnTest#testMultiConditions,PASS,466581646,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testThrow,PASS,368289178,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testForIn,PASS,373731532,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleStatements,PASS,429790993,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleIf,PASS,278390747,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testBreakingBlock,PASS,298797508,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testBreakingTryBlock,PASS,253005536,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testWithStatement,PASS,240030664,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleWhile,PASS,280975177,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleSwitch,PASS,334400337,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleNoDefault,PASS,279665226,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSwitchDefaultFirst,PASS,281529047,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSwitchDefaultInMiddle,PASS,241696100,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSwitchEmpty,PASS,364308393,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturnThrowingException,PASS,571127629,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleFor,PASS,249090665,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleForWithContinue,PASS,231988701,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testNestedFor,PASS,232556598,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testNestedDoWithBreak,PASS,242103164,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleFunction,PASS,302356408,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleCatch,PASS,249591437,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testFunctionWithinTry,PASS,254461843,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testNestedCatch,PASS,256486036,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleFinally,PASS,322287130,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleCatchFinally,PASS,316808479,
