name,outcome,runtime,stacktrace
org.apache.commons.codec.binary.Base64InputStreamTest#testCodec98NPE,FAIL,89657722,java.lang.NullPointerException at org.apache.commons.codec.binary.Base64.decode(Base64.java:594) at org.apache.commons.codec.binary.Base64InputStream.read(Base64InputStream.java:159) at org.apache.commons.codec.binary.Base64TestData.fill(Base64TestData.java:177) at org.apache.commons.codec.binary.Base64TestData.streamToBytes(Base64TestData.java:148) at org.apache.commons.codec.binary.Base64InputStreamTest.testCodec98NPE(Base64InputStreamTest.java:61) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.binary.Base64InputStreamTest#testRead0,PASS,6270313,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64InputStreamByChunk,PASS,194654690,
org.apache.commons.codec.binary.Base64InputStreamTest#testMarkSupported,PASS,3987059,
org.apache.commons.codec.binary.Base64InputStreamTest#testReadOutOfBounds,PASS,4093514,
org.apache.commons.codec.binary.Base64InputStreamTest#testReadNull,PASS,4596030,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64EmptyInputStreamPemChuckSize,PASS,9633916,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64EmptyInputStreamMimeChuckSize,PASS,7955255,
org.apache.commons.codec.binary.Base64InputStreamTest#testBase64InputStreamByteByByte,PASS,146068279,
org.apache.commons.codec.binary.Base64OutputStreamTest#testCodec98NPE,FAIL,5375315,java.lang.NullPointerException at org.apache.commons.codec.binary.Base64.decode(Base64.java:594) at org.apache.commons.codec.binary.Base64OutputStream.close(Base64OutputStream.java:192) at org.apache.commons.codec.binary.Base64OutputStreamTest.testCodec98NPE(Base64OutputStreamTest.java:62) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.binary.Base64OutputStreamTest#testWriteOutOfBounds,PASS,4366831,
org.apache.commons.codec.binary.Base64OutputStreamTest#testBase64OutputStreamByteByByte,PASS,146276959,
org.apache.commons.codec.binary.Base64OutputStreamTest#testWriteToNullCoverage,PASS,4252172,
org.apache.commons.codec.binary.Base64OutputStreamTest#testBase64EmptyOutputStreamMimeChunkSize,PASS,4113728,
org.apache.commons.codec.binary.Base64OutputStreamTest#testBase64EmptyOutputStreamPemChunkSize,PASS,4151250,
org.apache.commons.codec.binary.Base64OutputStreamTest#testBase64OutputStreamByChunk,PASS,39431968,
