org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:775-final int nCols = this.getColumnDimension();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:776-if (v.length != nCols) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:779-final double[] out = new double[v.length];	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:780-for (int row = 0; row < nRows; row++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:781-final double[] dataRow = data[row];	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:782-double sum = 0;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:783-for (int i = 0; i < nCols; i++) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:784-sum += dataRow[i] * v[i];	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:786-out[row] = sum;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.BigMatrixImpl:986-if (v.length != this.getColumnDimension()) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.BigMatrixImpl:989-final int nRows = this.getRowDimension();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.BigMatrixImpl:990-final int nCols = this.getColumnDimension();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.BigMatrixImpl:991-final BigDecimal[] out = new BigDecimal[v.length];	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.BigMatrixImpl:992-for (int row = 0; row < nRows; row++) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.BigMatrixImpl:993-BigDecimal sum = ZERO;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.BigMatrixImpl:994-for (int i = 0; i < nCols; i++) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.BigMatrixImpl:995-sum = sum.add(data[row][i].multiply(v[i]));	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.BigMatrixImpl:997-out[row] = sum;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:146-if (d[r].length != nCols) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.BigMatrixImpl:154-if (d[r].length != nCols) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:130-public RealMatrixImpl(double[][] d, boolean copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:58-protected double data[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:63-protected double lu[][] = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:66-protected int[] permutation = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:69-protected int parity = 1;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:131-if (copyArray) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:134-if (d == null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:137-final int nRows = d.length;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:138-if (nRows == 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:141-final int nCols = d[0].length;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.RealMatrixImpl:774-final int nRows = this.getRowDimension();[CLS]org.apache.commons.math.linear.RealMatrixImpl:142-if (nCols == 0) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
