name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormatTest#testSimpleDate,PASS,264025832,
org.apache.commons.lang3.time.FastDateFormatTest#testShortDateStyleWithLocales,PASS,57964631,
org.apache.commons.lang3.time.FastDateFormatTest#testMilleniumBug,PASS,33212719,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance,PASS,27523552,
org.apache.commons.lang3.time.FastDateFormatTest#testLowYearPadding,PASS,26207933,
org.apache.commons.lang3.time.FastDateFormatTest#testLang303,PASS,319680965,
org.apache.commons.lang3.time.FastDateFormatTest#testLang538,FAIL,40200659,junit.framework.ComparisonFailure: dateTime expected:<2009-10-16T[16]:42:16.000Z> but was:<2009-10-16T[08]:42:16.000Z> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.TestCase.assertEquals(TestCase.java:261) at org.apache.commons.lang3.time.FastDateFormatTest.testLang538(FastDateFormatTest.java:349) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_TimeZone_Locale,PASS,20141023,
org.apache.commons.lang3.time.FastDateFormatTest#test_changeDefault_Locale_DateInstance,PASS,13721557,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String,PASS,25675261,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_TimeZone,PASS,24876100,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_Locale,PASS,32076214,
org.apache.commons.lang3.time.FastDateFormatTest#test_changeDefault_Locale_DateTimeInstance,PASS,33013051,
