name,outcome,runtime,stacktrace
com.google.javascript.jscomp.IntegrationTest#testSingletonGetter1,PASS,1144929132,
com.google.javascript.jscomp.IntegrationTest#testExpose,PASS,558599622,
com.google.javascript.jscomp.IntegrationTest#testCollapseProperties2,PASS,389357914,
com.google.javascript.jscomp.IntegrationTest#testCollapseObjectLiteral1,PASS,420322635,
com.google.javascript.jscomp.IntegrationTest#testCollapseObjectLiteral2,PASS,395375603,
com.google.javascript.jscomp.IntegrationTest#testHiddenSideEffect,PASS,559960372,
com.google.javascript.jscomp.IntegrationTest#testFlowSensitiveInlineVariables2,PASS,463015356,
com.google.javascript.jscomp.IntegrationTest#testIssue724,FAIL,607279670,junit.framework.AssertionFailedError: Expected: isFunction=function(a){var b={};return a&&"[object Function]"===b.b.a(a)} Result: isFunction=function(a){return a&&"[object Function]"===(void 0).a(a)} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: input0] [input_id: InputId: input0] EXPR_RESULT 1 [source_file: input0] ASSIGN 1 [source_file: input0] NAME isFunction 1 [source_file: input0] FUNCTION  1 [source_file: input0] NAME  1 [source_file: input0] PARAM_LIST 1 [source_file: input0] NAME a 1 [source_file: input0] BLOCK 1 [source_file: input0] VAR 1 [source_file: input0] NAME b 1 [source_file: input0] OBJECTLIT 1 [source_file: input0] RETURN 1 [source_file: input0] AND 1 [source_file: input0] NAME a 1 [source_file: input0] SHEQ 1 [source_file: input0] STRING [object Function] 1 [source_file: input0] CALL 1 [source_file: input0] GETPROP 1 [source_file: input0] GETPROP 1 [source_file: input0] NAME b 1 [source_file: input0] STRING b 1 [source_file: input0] STRING a 1 [source_file: input0] NAME a 1 [source_file: input0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: i0] [input_id: InputId: i0] EXPR_RESULT 1 [source_file: i0] ASSIGN 1 [source_file: i0] NAME isFunction 1 [source_file: i0] FUNCTION  1 [source_file: i0] NAME  1 [source_file: i0] PARAM_LIST 1 [source_file: i0] NAME a 1 [source_file: i0] BLOCK 1 [source_file: i0] RETURN 1 [source_file: i0] AND 1 [source_file: i0] NAME a 1 [source_file: i0] SHEQ 1 [source_file: i0] STRING [object Function] 1 [source_file: i0] CALL 1 [source_file: i0] GETPROP 1 [source_file: i0] VOID 1 [source_file: i0] NUMBER 0.0 1 [source_file: i0] STRING a 1 [source_file: i0] NAME a 1 [source_file: i0]   Subtree1: BLOCK 1 [source_file: input0] VAR 1 [source_file: input0] NAME b 1 [source_file: input0] OBJECTLIT 1 [source_file: input0] RETURN 1 [source_file: input0] AND 1 [source_file: input0] NAME a 1 [source_file: input0] SHEQ 1 [source_file: input0] STRING [object Function] 1 [source_file: input0] CALL 1 [source_file: input0] GETPROP 1 [source_file: input0] GETPROP 1 [source_file: input0] NAME b 1 [source_file: input0] STRING b 1 [source_file: input0] STRING a 1 [source_file: input0] NAME a 1 [source_file: input0]   Subtree2: BLOCK 1 [source_file: i0] RETURN 1 [source_file: i0] AND 1 [source_file: i0] NAME a 1 [source_file: i0] SHEQ 1 [source_file: i0] STRING [object Function] 1 [source_file: i0] CALL 1 [source_file: i0] GETPROP 1 [source_file: i0] VOID 1 [source_file: i0] NUMBER 0.0 1 [source_file: i0] STRING a 1 [source_file: i0] NAME a 1 [source_file: i0]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.IntegrationTestCase.test(IntegrationTestCase.java:92) at com.google.javascript.jscomp.IntegrationTestCase.test(IntegrationTestCase.java:74) at com.google.javascript.jscomp.IntegrationTest.testIssue724(IntegrationTest.java:1687) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.IntegrationTest#testIssue550,PASS,408928169,
com.google.javascript.jscomp.IntegrationTest#testNamelessParameter,PASS,911788994,
