name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVParserTest#testHeaderComment,PASS,77712478,
org.apache.commons.csv.CSVParserTest#testDefaultFormat,PASS,13328211,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithCR,PASS,6563618,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithLF,PASS,9659342,
org.apache.commons.csv.CSVParserTest#testCSV57,PASS,8211252,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCR,PASS,10298442,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithLF,PASS,9918402,
org.apache.commons.csv.CSVParserTest#testForEach,PASS,9466963,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCRLF,PASS,7886846,
org.apache.commons.csv.CSVParserTest#testCarriageReturnLineFeedEndings,PASS,9053648,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithCRLF,PASS,10072059,
org.apache.commons.csv.CSVParserTest#testEmptyFile,PASS,6036406,
org.apache.commons.csv.CSVParserTest#testCarriageReturnEndings,PASS,9116472,
org.apache.commons.csv.CSVParserTest#testGetLine,PASS,7766667,
org.apache.commons.csv.CSVParserTest#testGetRecordWithMultiiLineValues,PASS,6756834,
org.apache.commons.csv.CSVParserTest#testProvidedHeader,PASS,7193605,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping2,PASS,9080952,
org.apache.commons.csv.CSVParserTest#testExcelFormat1,PASS,8991894,
org.apache.commons.csv.CSVParserTest#testExcelFormat2,PASS,6429478,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviourExcel,PASS,9391086,
org.apache.commons.csv.CSVParserTest#testRoundtrip,PASS,7388966,
org.apache.commons.csv.CSVParserTest#testGetHeaderMap,PASS,6514690,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping,FAIL,9329192,Records do not match expected result (entry 8): arrays first differed at element [1]; expected:<   "quoted "" [/]" / string"   > but was:<   "quoted "" []" / string"   > at org.junit.internal.ComparisonCriteria.arrayEquals(ComparisonCriteria.java:55) at org.junit.Assert.internalArrayEquals(Assert.java:532) at org.junit.Assert.assertArrayEquals(Assert.java:283) at org.apache.commons.csv.Utils.compare(Utils.java:59) at org.apache.commons.csv.CSVParserTest.testBackslashEscaping(CSVParserTest.java:322) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: org.junit.ComparisonFailure: expected:<   "quoted "" [/]" / string"   > but was:<   "quoted "" []" / string"   > at org.junit.Assert.assertEquals(Assert.java:115) at org.junit.Assert.assertEquals(Assert.java:144) at org.junit.internal.ExactComparisonCriteria.assertElementsEqual(ExactComparisonCriteria.java:8) at org.junit.internal.ComparisonCriteria.arrayEquals(ComparisonCriteria.java:53) ... 27 more
org.apache.commons.csv.CSVParserTest#testLineFeedEndings,PASS,5760657,
org.apache.commons.csv.CSVParserTest#testMappedButNotSetAsOutlook2007ContactExport,PASS,8409465,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourCSV,PASS,8895350,
org.apache.commons.csv.CSVParserTest#testIgnoreEmptyLines,PASS,8362895,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviorCSV,PASS,8909969,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourExcel,PASS,5701776,
org.apache.commons.csv.CSVParserTest#testHeader,PASS,7535667,
org.apache.commons.csv.CSVParserTest#testGetRecords,PASS,6863805,
org.apache.commons.csv.CSVParserTest#testIterator,PASS,8595669,
org.apache.commons.csv.CSVLexerTest#testNextToken4,PASS,8459389,
org.apache.commons.csv.CSVLexerTest#testNextToken5,PASS,4347319,
org.apache.commons.csv.CSVLexerTest#testNextToken6,PASS,4298061,
org.apache.commons.csv.CSVLexerTest#testEscapeFF,PASS,3773850,
org.apache.commons.csv.CSVLexerTest#testSurroundingSpacesAreDeleted,PASS,6322063,
org.apache.commons.csv.CSVLexerTest#testEscapedControlCharacter2,PASS,4342820,
org.apache.commons.csv.CSVLexerTest#testCommentsAndEmptyLines,PASS,5629516,
org.apache.commons.csv.CSVLexerTest#testEscapedTab,PASS,5437168,
org.apache.commons.csv.CSVLexerTest#testComments,PASS,6337598,
org.apache.commons.csv.CSVLexerTest#testSurroundingTabsAreDeleted,PASS,5954639,
org.apache.commons.csv.CSVLexerTest#testEscapingAtEOF,PASS,4986869,
