name,outcome,runtime,stacktrace
org.apache.commons.lang3.ClassUtilsTest#test_getShortClassName_Class,PASS,127926704,
org.apache.commons.lang3.ClassUtilsTest#test_isAssignable,PASS,10593906,
org.apache.commons.lang3.ClassUtilsTest#testToClass_object,FAIL,14891853,java.lang.NullPointerException at org.apache.commons.lang3.ClassUtils.toClass(ClassUtils.java:910) at org.apache.commons.lang3.ClassUtilsTest.testToClass_object(ClassUtilsTest.java:910) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.ClassUtilsTest#testGetClassByNormalNameArrays,PASS,9988292,
org.apache.commons.lang3.ClassUtilsTest#test_getAllSuperclasses_Class,PASS,6951411,
org.apache.commons.lang3.ClassUtilsTest#testPrimitiveToWrapper,PASS,15300290,
org.apache.commons.lang3.ClassUtilsTest#test_getPackageCanonicalName_Object,PASS,24284810,
org.apache.commons.lang3.ClassUtilsTest#test_isAssignable_Widening,PASS,8219914,
org.apache.commons.lang3.ClassUtilsTest#test_getPackageCanonicalName_String,PASS,11888749,
org.apache.commons.lang3.ClassUtilsTest#testGetClassWithArrayClasses,PASS,12053130,
org.apache.commons.lang3.ClassUtilsTest#test_getPackageCanonicalName_Class,PASS,9962404,
org.apache.commons.lang3.ClassUtilsTest#test_getShortClassName_Object,PASS,5245744,
org.apache.commons.lang3.ClassUtilsTest#test_getShortClassName_String,PASS,19436032,
org.apache.commons.lang3.ClassUtilsTest#test_isAssignable_NoAutoboxing,PASS,5134394,
org.apache.commons.lang3.ClassUtilsTest#testWrapperToPrimitive,PASS,4828235,
org.apache.commons.lang3.ClassUtilsTest#testWrappersToPrimitives,PASS,5146172,
org.apache.commons.lang3.ClassUtilsTest#test_isAssignable_ClassArray_ClassArray_Autoboxing,PASS,10284413,
org.apache.commons.lang3.ClassUtilsTest#testGetClassWithArrayClasses2D,PASS,10966757,
org.apache.commons.lang3.ClassUtilsTest#test_getPackageName_Object,PASS,4365839,
org.apache.commons.lang3.ClassUtilsTest#test_getPackageName_String,PASS,4643055,
org.apache.commons.lang3.ClassUtilsTest#test_isAssignable_ClassArray_ClassArray_NoAutoboxing,PASS,10475454,
org.apache.commons.lang3.ClassUtilsTest#testWrapperToPrimitiveNull,PASS,5074013,
org.apache.commons.lang3.ClassUtilsTest#testGetClassByNormalNameArrays2D,PASS,17182159,
org.apache.commons.lang3.ClassUtilsTest#testWithInterleavingWhitespace,PASS,27371047,
org.apache.commons.lang3.ClassUtilsTest#test_getPackageName_Class,PASS,3983478,
org.apache.commons.lang3.ClassUtilsTest#test_getShortCanonicalName_Object,PASS,14455994,
org.apache.commons.lang3.ClassUtilsTest#test_getShortCanonicalName_String,PASS,8993215,
org.apache.commons.lang3.ClassUtilsTest#test_getShortCanonicalName_Class,PASS,10398937,
org.apache.commons.lang3.ClassUtilsTest#test_isAssignable_DefaultUnboxing_Widening,PASS,7581735,
org.apache.commons.lang3.ClassUtilsTest#testGetClassRawPrimitives,PASS,4792385,
org.apache.commons.lang3.ClassUtilsTest#testGetClassInvalidArguments,PASS,9437836,
org.apache.commons.lang3.ClassUtilsTest#testPrimitivesToWrappers,PASS,8155771,
org.apache.commons.lang3.ClassUtilsTest#testGetClassClassNotFound,PASS,8728324,
org.apache.commons.lang3.ClassUtilsTest#testWrappersToPrimitivesNull,PASS,4548284,
org.apache.commons.lang3.ClassUtilsTest#test_isInnerClass_Class,PASS,4535096,
org.apache.commons.lang3.ClassUtilsTest#test_isAssignable_ClassArray_ClassArray,PASS,18942323,
org.apache.commons.lang3.ClassUtilsTest#test_isAssignable_Unboxing_Widening,PASS,4149936,
org.apache.commons.lang3.ClassUtilsTest#testWrappersToPrimitivesEmpty,PASS,4392272,
org.apache.commons.lang3.ClassUtilsTest#testWrapperToPrimitiveNoWrapper,PASS,2886003,
org.apache.commons.lang3.ClassUtilsTest#test_convertClassNamesToClasses_List,PASS,4895664,
org.apache.commons.lang3.ClassUtilsTest#test_isAssignable_Autoboxing,PASS,3488900,
org.apache.commons.lang3.ClassUtilsTest#test_convertClassesToClassNames_List,PASS,3597723,
org.apache.commons.lang3.ClassUtilsTest#testGetPublicMethod,PASS,3961829,
org.apache.commons.lang3.ClassUtilsTest#test_getAllInterfaces_Class,PASS,5758430,
org.apache.commons.lang3.ClassUtilsTest#testConstructor,PASS,3368313,
