name,outcome,runtime,stacktrace
org.apache.commons.math.linear.BigMatrixImplTest#testOperate,PASS,112144633,
org.apache.commons.math.linear.BigMatrixImplTest#testAddFail,PASS,2201413,
org.apache.commons.math.linear.BigMatrixImplTest#testAdd,PASS,3484740,
org.apache.commons.math.linear.BigMatrixImplTest#testScalarAdd,PASS,4233220,
org.apache.commons.math.linear.BigMatrixImplTest#testSolve,PASS,4316167,
org.apache.commons.math.linear.BigMatrixImplTest#testTrace,PASS,1707674,
org.apache.commons.math.linear.BigMatrixImplTest#testNorm,PASS,2373828,
org.apache.commons.math.linear.BigMatrixImplTest#testToString,PASS,3824915,
org.apache.commons.math.linear.BigMatrixImplTest#testIsSingular,PASS,2737014,
org.apache.commons.math.linear.BigMatrixImplTest#testConstructors,PASS,2617479,
org.apache.commons.math.linear.BigMatrixImplTest#testPlusMinus,PASS,1988490,
org.apache.commons.math.linear.BigMatrixImplTest#testDeterminant,PASS,6597407,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply2,PASS,4885870,
org.apache.commons.math.linear.BigMatrixImplTest#testDimensions,PASS,5364542,
org.apache.commons.math.linear.BigMatrixImplTest#testSubMatrix,PASS,4760437,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiplyVector,PASS,3533247,
org.apache.commons.math.linear.BigMatrixImplTest#testCopyFunctions,PASS,4084045,
org.apache.commons.math.linear.BigMatrixImplTest#testLUDecomposition,PASS,3593838,
org.apache.commons.math.linear.BigMatrixImplTest#testMath209,FAIL,4433459,java.lang.ArrayIndexOutOfBoundsException: 2 at org.apache.commons.math.linear.BigMatrixImpl.operate(BigMatrixImpl.java:997) at org.apache.commons.math.linear.BigMatrixImplTest.testMath209(BigMatrixImplTest.java:446) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.linear.BigMatrixImplTest#testGetVectors,PASS,2474684,
org.apache.commons.math.linear.BigMatrixImplTest#testGetColumnMatrix,PASS,3298064,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply,PASS,5228194,
org.apache.commons.math.linear.BigMatrixImplTest#testEqualsAndHashCode,PASS,2575635,
org.apache.commons.math.linear.BigMatrixImplTest#testInverse,PASS,4105317,
org.apache.commons.math.linear.BigMatrixImplTest#testTranspose,PASS,6620847,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiply,PASS,5804213,
org.apache.commons.math.linear.BigMatrixImplTest#testGetRowMatrix,PASS,4730289,
org.apache.commons.math.linear.BigMatrixImplTest#testSetSubMatrix,PASS,2904655,
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,34822024,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,2806253,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,3929251,
