name,outcome,runtime,stacktrace
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testEndPoints,PASS,73990173,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionParallel,FAIL,15579338,java.lang.NullPointerException at org.apache.commons.math3.geometry.euclidean.twod.Line.toSubSpace(Line.java:182) at org.apache.commons.math3.geometry.euclidean.twod.SubLine.intersection(SubLine.java:120) at org.apache.commons.math3.geometry.euclidean.twod.SubLineTest.testIntersectionParallel(SubLineTest.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testNoEndPoints,PASS,12585810,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionInsideInside,PASS,11527717,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionBoundaryBoundary,PASS,10413860,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionOutsideOutside,PASS,13557884,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionBoundaryOutside,PASS,13197973,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testSeveralSegments,PASS,15936355,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testHalfInfiniteNeg,PASS,14828979,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testHalfInfinitePos,PASS,10842641,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionInsideOutside,PASS,9587477,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testNoSegments,PASS,9333552,
org.apache.commons.math3.geometry.euclidean.twod.SubLineTest#testIntersectionInsideBoundary,PASS,11392936,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testEndPoints,PASS,21771761,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testNoEndPoints,PASS,14092553,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionInsideInside,PASS,14604432,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionBoundaryBoundary,PASS,30095810,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionOutsideOutside,PASS,19055573,
org.apache.commons.math3.geometry.euclidean.threed.SubLineTest#testIntersectionBoundaryOutside,PASS,13895039,
