name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeImaginary,PASS,69728146,
org.apache.commons.math.complex.ComplexFormatTest#testConstructorSingleFormat,PASS,2846639,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimals,PASS,2902868,
org.apache.commons.math.complex.ComplexFormatTest#testZeroImaginary,PASS,2447693,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryFormatNull,PASS,2661058,
org.apache.commons.math.complex.ComplexFormatTest#testDifferentImaginaryChar,PASS,2694897,
org.apache.commons.math.complex.ComplexFormatTest#testFormatNumber,PASS,4638743,
org.apache.commons.math.complex.ComplexFormatTest#testFormatObject,PASS,3884110,
org.apache.commons.math.complex.ComplexFormatTest#testNan,PASS,2726951,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,2654509,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterNull,PASS,1339156,
org.apache.commons.math.complex.ComplexFormatTest#testStaticFormatComplex,PASS,2769242,
org.apache.commons.math.complex.ComplexFormatTest#testGetRealFormat,PASS,2477434,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeBoth,PASS,2229001,
org.apache.commons.math.complex.ComplexFormatTest#testParseNegativeReal,PASS,2426259,
org.apache.commons.math.complex.ComplexFormatTest#testGetImaginaryFormat,PASS,1556197,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,2409430,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeInfinity,PASS,2505572,
org.apache.commons.math.complex.ComplexFormatTest#testSetRealFormatNull,PASS,1317026,
org.apache.commons.math.complex.ComplexFormatTest#testPaseNegativeInfinity,PASS,4275189,
org.apache.commons.math.complex.ComplexFormatTest#testParseDifferentImaginaryChar,PASS,2718012,
org.apache.commons.math.complex.ComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,1915840,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleNoDecimals,PASS,2408138,
org.apache.commons.math.complex.ComplexFormatTest#testZeroReal,PASS,2211819,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeBoth,PASS,2912211,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeReal,PASS,4122850,
org.apache.commons.math.complex.ComplexFormatTest#testNegativeImaginary,PASS,2795410,
org.apache.commons.math.complex.ComplexFormatTest#testParseSimpleNoDecimals,PASS,1821839,
org.apache.commons.math.complex.ComplexFormatTest#testPositiveInfinity,PASS,1722761,
org.apache.commons.math.complex.ComplexFormatTest#testForgottenImaginaryCharacter,FAIL,3213004,java.lang.StringIndexOutOfBoundsException: String index out of range: 6 at java.lang.String.substring(String.java:1963) at org.apache.commons.math.complex.ComplexFormat.parse(ComplexFormat.java:377) at org.apache.commons.math.complex.ComplexFormatAbstractTest.testForgottenImaginaryCharacter(ComplexFormatAbstractTest.java:355) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroReal,PASS,3114324,
org.apache.commons.math.complex.ComplexFormatTest#testParseNan,PASS,1847224,
org.apache.commons.math.complex.ComplexFormatTest#testParseZeroImaginary,PASS,3120281,
org.apache.commons.math.complex.ComplexFormatTest#testParsePositiveInfinity,PASS,2291510,
org.apache.commons.math.complex.ComplexFormatTest#testSimpleWithDecimals,PASS,2553869,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeImaginary,PASS,3959058,
org.apache.commons.math.complex.FrenchComplexFormatTest#testConstructorSingleFormat,PASS,1707784,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimals,PASS,2895579,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroImaginary,PASS,2761766,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryFormatNull,PASS,1765520,
org.apache.commons.math.complex.FrenchComplexFormatTest#testDifferentImaginaryChar,PASS,9489010,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatNumber,PASS,2012828,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatObject,PASS,1851020,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNan,PASS,2125028,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,2647913,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterNull,PASS,1625161,
org.apache.commons.math.complex.FrenchComplexFormatTest#testStaticFormatComplex,PASS,3314417,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetRealFormat,PASS,1462187,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeBoth,PASS,2560833,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeReal,PASS,2645724,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetImaginaryFormat,PASS,1678935,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,4590464,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeInfinity,PASS,2510914,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetRealFormatNull,PASS,1651425,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPaseNegativeInfinity,PASS,2371850,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseDifferentImaginaryChar,PASS,2371554,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,1565530,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleNoDecimals,PASS,4511344,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroReal,PASS,2341618,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeBoth,PASS,4334749,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeReal,PASS,2543541,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeImaginary,PASS,3224609,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleNoDecimals,PASS,2557910,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPositiveInfinity,PASS,2310343,
org.apache.commons.math.complex.FrenchComplexFormatTest#testForgottenImaginaryCharacter,FAIL,1578190,java.lang.StringIndexOutOfBoundsException: String index out of range: 6 at java.lang.String.substring(String.java:1963) at org.apache.commons.math.complex.ComplexFormat.parse(ComplexFormat.java:377) at org.apache.commons.math.complex.ComplexFormatAbstractTest.testForgottenImaginaryCharacter(ComplexFormatAbstractTest.java:355) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroReal,PASS,2435887,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNan,PASS,2872905,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroImaginary,PASS,2417567,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParsePositiveInfinity,PASS,2370322,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimals,PASS,2299793,
