name,outcome,runtime,stacktrace
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testRestrictVariablesToNonNegative,PASS,362151431,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testEpsilon,PASS,118077491,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testUnboundedSolution,PASS,135908233,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSingleVariableAndConstraint,PASS,51283789,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSimplexSolver,PASS,79278536,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath290GEQ,PASS,79244068,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath290LEQ,PASS,94724738,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testTrivialModel,PASS,94150655,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testInfeasibleSolution,PASS,75323971,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath713NegativeVariable,PASS,71206172,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath272,PASS,43467370,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath286,PASS,52286057,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath288,PASS,73495134,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath293,PASS,68682798,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath781,PASS,32758547,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath828,PASS,92894355,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testModelWithNoArtificialVars,PASS,32026898,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMinimization,PASS,53513815,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434PivotRowSelection2,PASS,157753980,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testDegeneracy,PASS,46894350,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434PivotRowSelection,PASS,78123326,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath828Cycle,FAIL,131426978,org.apache.commons.math3.exception.MaxCountExceededException: illegal state: maximal count (100) exceeded at org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer.incrementIterationsCounter(AbstractLinearOptimizer.java:128) at org.apache.commons.math3.optimization.linear.SimplexSolver.doIteration(SimplexSolver.java:165) at org.apache.commons.math3.optimization.linear.SimplexSolver.doOptimize(SimplexSolver.java:227) at org.apache.commons.math3.optimization.linear.AbstractLinearOptimizer.optimize(AbstractLinearOptimizer.java:147) at org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath828Cycle(SimplexSolverTest.java:70) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testLargeModel,PASS,667201010,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSolutionWithNegativeDecisionVariable,PASS,69343748,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434UnfeasibleSolution,PASS,143024009,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434NegativeVariable,PASS,93932872,
