name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeInferenceTest#testAssignment,PASS,606332092,
com.google.javascript.jscomp.TypeInferenceTest#testGetProp,PASS,346727178,
com.google.javascript.jscomp.TypeInferenceTest#testAssumption,PASS,318142493,
com.google.javascript.jscomp.TypeInferenceTest#testVar,PASS,468058683,
com.google.javascript.jscomp.TypeInferenceTest#testEmptyVar,PASS,273497082,
com.google.javascript.jscomp.TypeInferenceTest#testGetElemDereference,PASS,280847704,
com.google.javascript.jscomp.TypeInferenceTest#testIf1,PASS,271783627,
com.google.javascript.jscomp.TypeInferenceTest#testIf1a,PASS,241809842,
com.google.javascript.jscomp.TypeInferenceTest#testIf2,PASS,273779457,
com.google.javascript.jscomp.TypeInferenceTest#testIf3,PASS,254620311,
com.google.javascript.jscomp.TypeInferenceTest#testAssert1,PASS,235476920,
com.google.javascript.jscomp.TypeInferenceTest#testAssert1a,PASS,228150183,
com.google.javascript.jscomp.TypeInferenceTest#testAssert2,PASS,212719361,
com.google.javascript.jscomp.TypeInferenceTest#testAssert3,PASS,221131389,
com.google.javascript.jscomp.TypeInferenceTest#testAssert4,PASS,245519824,
com.google.javascript.jscomp.TypeInferenceTest#testAssert5,PASS,208813268,
com.google.javascript.jscomp.TypeInferenceTest#testAssert6,PASS,176923668,
com.google.javascript.jscomp.TypeInferenceTest#testAssert7,PASS,228617472,
com.google.javascript.jscomp.TypeInferenceTest#testAssert8,PASS,206116186,
com.google.javascript.jscomp.TypeInferenceTest#testAssert9,PASS,238663135,
com.google.javascript.jscomp.TypeInferenceTest#testAssert10,PASS,240473761,
com.google.javascript.jscomp.TypeInferenceTest#testAssertNumber,PASS,263085766,
com.google.javascript.jscomp.TypeInferenceTest#testAssertNumber2,PASS,395435517,
com.google.javascript.jscomp.TypeInferenceTest#testAssertNumber3,PASS,229349039,
com.google.javascript.jscomp.TypeInferenceTest#testAssertString,PASS,263245476,
com.google.javascript.jscomp.TypeInferenceTest#testAssertFunction,PASS,246129474,
com.google.javascript.jscomp.TypeInferenceTest#testAssertObject,PASS,248614263,
com.google.javascript.jscomp.TypeInferenceTest#testAssertObject2,PASS,242037312,
com.google.javascript.jscomp.TypeInferenceTest#testAssertObject3,PASS,215570051,
com.google.javascript.jscomp.TypeInferenceTest#testAssertObject4,PASS,226893510,
com.google.javascript.jscomp.TypeInferenceTest#testAssertObject5,PASS,259680144,
com.google.javascript.jscomp.TypeInferenceTest#testAssertArray,PASS,342702362,
com.google.javascript.jscomp.TypeInferenceTest#testAssertInstanceof,PASS,237693637,
com.google.javascript.jscomp.TypeInferenceTest#testReturn1,PASS,188009258,
com.google.javascript.jscomp.TypeInferenceTest#testReturn2,PASS,211061874,
com.google.javascript.jscomp.TypeInferenceTest#testWhile1,PASS,248580594,
com.google.javascript.jscomp.TypeInferenceTest#testWhile2,PASS,220418462,
com.google.javascript.jscomp.TypeInferenceTest#testDo,PASS,210102590,
com.google.javascript.jscomp.TypeInferenceTest#testFor1,PASS,239365548,
com.google.javascript.jscomp.TypeInferenceTest#testFor2,PASS,237315790,
com.google.javascript.jscomp.TypeInferenceTest#testFor3,PASS,249907095,
com.google.javascript.jscomp.TypeInferenceTest#testFor4,PASS,212786749,
com.google.javascript.jscomp.TypeInferenceTest#testSwitch1,PASS,348839623,
com.google.javascript.jscomp.TypeInferenceTest#testSwitch2,PASS,215150633,
com.google.javascript.jscomp.TypeInferenceTest#testSwitch3,PASS,221637902,
com.google.javascript.jscomp.TypeInferenceTest#testSwitch4,PASS,229773893,
com.google.javascript.jscomp.TypeInferenceTest#testCall1,PASS,220320044,
com.google.javascript.jscomp.TypeInferenceTest#testNew1,PASS,221481160,
com.google.javascript.jscomp.TypeInferenceTest#testInnerFunction1,PASS,213608041,
com.google.javascript.jscomp.TypeInferenceTest#testInnerFunction2,PASS,220648272,
com.google.javascript.jscomp.TypeInferenceTest#testThrow,PASS,251469057,
com.google.javascript.jscomp.TypeInferenceTest#testTry1,PASS,205552552,
com.google.javascript.jscomp.TypeInferenceTest#testTry2,PASS,237232999,
com.google.javascript.jscomp.TypeInferenceTest#testTry3,PASS,305620632,
com.google.javascript.jscomp.TypeInferenceTest#testCatch1,PASS,249766222,
com.google.javascript.jscomp.TypeInferenceTest#testCatch2,PASS,246767771,
com.google.javascript.jscomp.TypeInferenceTest#testUnknownType1,PASS,230328198,
com.google.javascript.jscomp.TypeInferenceTest#testUnknownType2,PASS,236742272,
com.google.javascript.jscomp.TypeInferenceTest#testInfiniteLoop1,PASS,229924936,
com.google.javascript.jscomp.TypeInferenceTest#testInfiniteLoop2,PASS,227310537,
com.google.javascript.jscomp.TypeInferenceTest#testJoin1,PASS,237820528,
com.google.javascript.jscomp.TypeInferenceTest#testJoin2,PASS,248191943,
com.google.javascript.jscomp.TypeInferenceTest#testArrayLit,PASS,243971722,
com.google.javascript.jscomp.TypeInferenceTest#testGetElem,PASS,252777258,
com.google.javascript.jscomp.TypeInferenceTest#testEnumRAI1,PASS,328057021,
com.google.javascript.jscomp.TypeInferenceTest#testEnumRAI2,PASS,240067809,
com.google.javascript.jscomp.TypeInferenceTest#testEnumRAI3,PASS,244626273,
com.google.javascript.jscomp.TypeInferenceTest#testEnumRAI4,PASS,231249006,
com.google.javascript.jscomp.TypeInferenceTest#testShortCircuitingAnd,PASS,211011734,
com.google.javascript.jscomp.TypeInferenceTest#testShortCircuitingAnd2,PASS,207757703,
com.google.javascript.jscomp.TypeInferenceTest#testShortCircuitingOr,PASS,216070105,
com.google.javascript.jscomp.TypeInferenceTest#testShortCircuitingOr2,PASS,260531942,
com.google.javascript.jscomp.TypeInferenceTest#testAssignInCondition,PASS,241448279,
com.google.javascript.jscomp.TypeInferenceTest#testInstanceOf1,PASS,242369494,
com.google.javascript.jscomp.TypeInferenceTest#testInstanceOf2,PASS,247315041,
com.google.javascript.jscomp.TypeInferenceTest#testInstanceOf3,PASS,250864928,
com.google.javascript.jscomp.TypeInferenceTest#testInstanceOf4,PASS,339886783,
com.google.javascript.jscomp.TypeInferenceTest#testInstanceOf5,PASS,236961373,
com.google.javascript.jscomp.TypeInferenceTest#testFlattening,PASS,295671558,
com.google.javascript.jscomp.TypeInferenceTest#testUnary,PASS,231508268,
com.google.javascript.jscomp.TypeInferenceTest#testAdd1,PASS,232214787,
com.google.javascript.jscomp.TypeInferenceTest#testAdd2,PASS,225546733,
com.google.javascript.jscomp.TypeInferenceTest#testAdd3,PASS,223084977,
com.google.javascript.jscomp.TypeInferenceTest#testAssignAdd,PASS,223632072,
