name,outcome,runtime,stacktrace
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutate8,FAIL,1199652454,junit.framework.AssertionFailedError: Expected: var a$$inline_0=x++;a$$inline_0+a$$inline_0 Result: var a$$inline_1=x++;a$$inline_1+a$$inline_1 Node tree inequality: Tree1: BLOCK 1 [source_file:  [testcode] ] VAR 1 [source_file:  [testcode] ] NAME a$$inline_0 1 [source_file:  [testcode] ] INC 1 [incrdecr: 1] [source_file:  [testcode] ] NAME x 1 [source_file:  [testcode] ] EXPR_RESULT 1 [source_file:  [testcode] ] ADD 1 [source_file:  [testcode] ] NAME a$$inline_0 1 [source_file:  [testcode] ] NAME a$$inline_0 1 [source_file:  [testcode] ]   Tree2: BLOCK 1 [source_file:  [testcode] ] VAR 1 [source_file:  [testcode] ] NAME a$$inline_1 1 [source_file:  [testcode] ] INC 1 [incrdecr: 1] [source_file:  [testcode] ] NAME x 1 [source_file:  [testcode] ] EXPR_RESULT 1 [source_file:  [testcode] ] ADD 1 [source_file:  [testcode] ] NAME a$$inline_1 1 [source_file:  [testcode] ] NAME a$$inline_1 1 [source_file:  [testcode] ]   Subtree1: NAME a$$inline_0 1 [source_file:  [testcode] ] INC 1 [incrdecr: 1] [source_file:  [testcode] ] NAME x 1 [source_file:  [testcode] ]   Subtree2: NAME a$$inline_1 1 [source_file:  [testcode] ] INC 1 [incrdecr: 1] [source_file:  [testcode] ] NAME x 1 [source_file:  [testcode] ]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.FunctionToBlockMutatorTest$1.call(FunctionToBlockMutatorTest.java:240) at com.google.javascript.jscomp.FunctionToBlockMutatorTest$TestCallback.visit(FunctionToBlockMutatorTest.java:279) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:498) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:277) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:455) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.helperMutate(FunctionToBlockMutatorTest.java:249) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.helperMutate(FunctionToBlockMutatorTest.java:189) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.testMutate8(FunctionToBlockMutatorTest.java:121) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateInitializeUninitializedVars1,FAIL,1089614608,junit.framework.AssertionFailedError: Expected: var b$$inline_1=void 0;1 Result: var b$$inline_3=void 0;1 Node tree inequality: Tree1: BLOCK 1 [source_file:  [testcode] ] VAR 1 [source_file:  [testcode] ] NAME b$$inline_1 1 [source_file:  [testcode] ] VOID 1 [source_file:  [testcode] ] NUMBER 0.0 1 [source_file:  [testcode] ] EXPR_RESULT 1 [source_file:  [testcode] ] NUMBER 1.0 1 [source_file:  [testcode] ]   Tree2: BLOCK 1 [source_file:  [testcode] ] VAR 1 [source_file:  [testcode] ] NAME b$$inline_3 1 [source_file:  [testcode] ] VOID 1 [source_file:  [testcode] ] NUMBER 0.0 1 [source_file:  [testcode] ] EXPR_RESULT 1 [source_file:  [testcode] ] NUMBER 1.0 1 [source_file:  [testcode] ]   Subtree1: NAME b$$inline_1 1 [source_file:  [testcode] ] VOID 1 [source_file:  [testcode] ] NUMBER 0.0 1 [source_file:  [testcode] ]   Subtree2: NAME b$$inline_3 1 [source_file:  [testcode] ] VOID 1 [source_file:  [testcode] ] NUMBER 0.0 1 [source_file:  [testcode] ]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.FunctionToBlockMutatorTest$1.call(FunctionToBlockMutatorTest.java:240) at com.google.javascript.jscomp.FunctionToBlockMutatorTest$TestCallback.visit(FunctionToBlockMutatorTest.java:279) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:498) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:277) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:455) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.helperMutate(FunctionToBlockMutatorTest.java:249) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.testMutateInitializeUninitializedVars1(FunctionToBlockMutatorTest.java:129) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateInitializeUninitializedVars2,FAIL,889420494,junit.framework.AssertionFailedError: Expected: JSCompiler_inline_label_foo_2:for(var b$$inline_1 in c){1;break JSCompiler_inline_label_foo_2} Result: JSCompiler_inline_label_foo_4:for(var b$$inline_3 in c){1;break JSCompiler_inline_label_foo_4} Node tree inequality: Tree1: BLOCK 1 [source_file:  [testcode] ] LABEL 1 [source_file:  [testcode] ] LABEL_NAME JSCompiler_inline_label_foo_2 1 [source_file:  [testcode] ] BLOCK 1 [source_file:  [testcode] ] FOR 1 [source_file:  [testcode] ] VAR 1 [source_file:  [testcode] ] NAME b$$inline_1 1 [source_file:  [testcode] ] NAME c 1 [source_file:  [testcode] ] BLOCK 1 [source_file:  [testcode] ] EXPR_RESULT 1 [source_file:  [testcode] ] NUMBER 1.0 1 [source_file:  [testcode] ] BREAK 1 [source_file:  [testcode] ] LABEL_NAME JSCompiler_inline_label_foo_2 1 [source_file:  [testcode] ]   Tree2: BLOCK 1 [source_file:  [testcode] ] LABEL 1 [source_file:  [testcode] ] LABEL_NAME JSCompiler_inline_label_foo_4 1 [source_file:  [testcode] ] BLOCK 1 [source_file:  [testcode] ] FOR 1 [source_file:  [testcode] ] VAR 1 [source_file:  [testcode] ] NAME b$$inline_3 1 [source_file:  [testcode] ] NAME c 1 [source_file:  [testcode] ] BLOCK 1 [source_file:  [testcode] ] EXPR_RESULT 1 [source_file:  [testcode] ] NUMBER 1.0 1 [source_file:  [testcode] ] BREAK 1 [source_file:  [testcode] ] LABEL_NAME JSCompiler_inline_label_foo_4 1 [source_file:  [testcode] ]   Subtree1: LABEL_NAME JSCompiler_inline_label_foo_2 1 [source_file:  [testcode] ]   Subtree2: LABEL_NAME JSCompiler_inline_label_foo_4 1 [source_file:  [testcode] ]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.FunctionToBlockMutatorTest$1.call(FunctionToBlockMutatorTest.java:240) at com.google.javascript.jscomp.FunctionToBlockMutatorTest$TestCallback.visit(FunctionToBlockMutatorTest.java:279) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:498) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:277) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:455) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.helperMutate(FunctionToBlockMutatorTest.java:249) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.helperMutate(FunctionToBlockMutatorTest.java:189) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.testMutateInitializeUninitializedVars2(FunctionToBlockMutatorTest.java:136) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateFunctionDefinition,FAIL,988279668,junit.framework.AssertionFailedError: Expected: var g$$inline_1=function(){} Result: var g$$inline_3=function(){} Node tree inequality: Tree1: BLOCK 1 [source_file:  [testcode] ] VAR 1 [source_file:  [testcode] ] NAME g$$inline_1 1 [source_file:  [testcode] ] FUNCTION  1 [source_file:  [testcode] ] NAME  1 [source_file:  [testcode] ] LP 1 [source_file:  [testcode] ] BLOCK 1 [source_file:  [testcode] ]   Tree2: BLOCK 1 [source_file:  [testcode] ] VAR 1 [source_file:  [testcode] ] NAME g$$inline_3 1 [source_file:  [testcode] ] FUNCTION  1 [source_file:  [testcode] ] NAME  1 [source_file:  [testcode] ] LP 1 [source_file:  [testcode] ] BLOCK 1 [source_file:  [testcode] ]   Subtree1: NAME g$$inline_1 1 [source_file:  [testcode] ] FUNCTION  1 [source_file:  [testcode] ] NAME  1 [source_file:  [testcode] ] LP 1 [source_file:  [testcode] ] BLOCK 1 [source_file:  [testcode] ]   Subtree2: NAME g$$inline_3 1 [source_file:  [testcode] ] FUNCTION  1 [source_file:  [testcode] ] NAME  1 [source_file:  [testcode] ] LP 1 [source_file:  [testcode] ] BLOCK 1 [source_file:  [testcode] ]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.FunctionToBlockMutatorTest$1.call(FunctionToBlockMutatorTest.java:240) at com.google.javascript.jscomp.FunctionToBlockMutatorTest$TestCallback.visit(FunctionToBlockMutatorTest.java:279) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:498) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverseBranch(NodeTraversal.java:491) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:277) at com.google.javascript.jscomp.NodeTraversal.traverse(NodeTraversal.java:455) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.helperMutate(FunctionToBlockMutatorTest.java:249) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.helperMutate(FunctionToBlockMutatorTest.java:189) at com.google.javascript.jscomp.FunctionToBlockMutatorTest.testMutateFunctionDefinition(FunctionToBlockMutatorTest.java:167) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateNoReturnWithoutResultAssignment,PASS,693677168,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateNoReturnWithResultAssignment,PASS,649576854,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateNoValueReturnWithoutResultAssignment,PASS,666049790,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateNoValueReturnWithResultAssignment,PASS,1006027106,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateValueReturnWithoutResultAssignment,PASS,861093413,
com.google.javascript.jscomp.FunctionToBlockMutatorTest#testMutateValueReturnWithResultAssignment,PASS,1451719886,
