name,outcome,runtime,stacktrace
org.joda.time.TestPartial_Basics#testGetFieldTypes,PASS,5859913,
org.joda.time.TestPartial_Basics#testGetFieldType,PASS,2316140,
org.joda.time.TestPartial_Basics#testGetField,PASS,1693229,
org.joda.time.TestPartial_Basics#testGetValue,PASS,1357263,
org.joda.time.TestPartial_Basics#testToString_String,PASS,8728321,
org.joda.time.TestPartial_Basics#testSerialization,PASS,58920236,
org.joda.time.TestPartial_Basics#testGet,PASS,1839447,
org.joda.time.TestPartial_Basics#testWith1,PASS,6651834,
org.joda.time.TestPartial_Basics#testWith2,PASS,6756176,
org.joda.time.TestPartial_Basics#testWith3,PASS,6008547,
org.joda.time.TestPartial_Basics#testWith4,PASS,1633237,
org.joda.time.TestPartial_Basics#testWith_argHasNoRange,PASS,2020621,
org.joda.time.TestPartial_Basics#testSize,PASS,1347709,
org.joda.time.TestPartial_Basics#testEqualsHashCode,PASS,3688317,
org.joda.time.TestPartial_Basics#testPlus_RP,PASS,19410932,
org.joda.time.TestPartial_Basics#testWith_baseHasNoRange,PASS,1345241,
org.joda.time.TestPartial_Basics#testCompareTo,PASS,3833049,
org.joda.time.TestPartial_Basics#testToString_DTFormatter,PASS,7576566,
org.joda.time.TestPartial_Basics#testMinus_RP,PASS,10514924,
org.joda.time.TestPartial_Basics#testIsBefore_TOD,PASS,1175191,
org.joda.time.TestPartial_Basics#testWithFieldAdded1,PASS,6729621,
org.joda.time.TestPartial_Basics#testWithFieldAdded2,PASS,5630452,
org.joda.time.TestPartial_Basics#testWithFieldAdded3,PASS,5555019,
org.joda.time.TestPartial_Basics#testWithFieldAdded4,PASS,1081503,
org.joda.time.TestPartial_Basics#testWithFieldAdded5,PASS,6862608,
org.joda.time.TestPartial_Basics#testWithFieldAdded6,PASS,11293222,
org.joda.time.TestPartial_Basics#testWithFieldAdded7,PASS,4849957,
org.joda.time.TestPartial_Basics#testWithFieldAdded8,PASS,6858119,
org.joda.time.TestPartial_Basics#testProperty,PASS,2161911,
