name,outcome,runtime,stacktrace
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization2,PASS,586434575,
org.jfree.chart.plot.junit.CategoryPlotTests#testEquals,PASS,81805748,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization,PASS,128346846,
org.jfree.chart.plot.junit.CategoryPlotTests#testCloning,PASS,31410437,
org.jfree.chart.plot.junit.CategoryPlotTests#testConstructor,PASS,25894246,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddRangeMarker,PASS,25125914,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization4,PASS,381775615,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization3,PASS,189916716,
org.jfree.chart.plot.junit.CategoryPlotTests#testAxisRange,PASS,157119965,
org.jfree.chart.plot.junit.CategoryPlotTests#testSetRenderer,PASS,32800949,
org.jfree.chart.plot.junit.CategoryPlotTests#test1169972,PASS,57654850,
org.jfree.chart.plot.junit.CategoryPlotTests#test1654215,PASS,119753895,
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveDomainMarker,FAIL,29660459,java.lang.NullPointerException at org.jfree.chart.plot.CategoryPlot.removeDomainMarker(CategoryPlot.java:2166) at org.jfree.chart.plot.CategoryPlot.removeDomainMarker(CategoryPlot.java:2139) at org.jfree.chart.plot.CategoryPlot.removeDomainMarker(CategoryPlot.java:2122) at org.jfree.chart.plot.CategoryPlot.removeDomainMarker(CategoryPlot.java:2106) at org.jfree.chart.plot.junit.CategoryPlotTests.testRemoveDomainMarker(CategoryPlotTests.java:771) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.plot.junit.CategoryPlotTests#testRemoveRangeMarker,FAIL,23180748,java.lang.NullPointerException at org.jfree.chart.plot.CategoryPlot.removeRangeMarker(CategoryPlot.java:2448) at org.jfree.chart.plot.CategoryPlot.removeRangeMarker(CategoryPlot.java:2415) at org.jfree.chart.plot.CategoryPlot.removeRangeMarker(CategoryPlot.java:2396) at org.jfree.chart.plot.CategoryPlot.removeRangeMarker(CategoryPlot.java:2378) at org.jfree.chart.plot.junit.CategoryPlotTests.testRemoveRangeMarker(CategoryPlotTests.java:780) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.plot.junit.CategoryPlotTests#testGetRangeAxisIndex,PASS,36549761,
org.jfree.chart.plot.junit.CategoryPlotTests#testAddDomainMarker,PASS,24520894,
org.jfree.chart.plot.junit.CategoryPlotTests#testGetDomainAxisIndex,PASS,36694661,
org.jfree.chart.plot.junit.CategoryPlotTests#testSerialization5,PASS,103390448,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,179732758,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,70325328,
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,20364812,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,50902487,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantOrigin,PASS,23181879,
org.jfree.chart.plot.junit.XYPlotTests#testAddRangeMarker,PASS,16741510,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,103433598,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,162205737,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,160689451,
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,28499416,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,87364038,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,FAIL,17199027,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.removeDomainMarker(XYPlot.java:2293) at org.jfree.chart.plot.XYPlot.removeDomainMarker(XYPlot.java:2265) at org.jfree.chart.plot.XYPlot.removeDomainMarker(XYPlot.java:2248) at org.jfree.chart.plot.XYPlot.removeDomainMarker(XYPlot.java:2232) at org.jfree.chart.plot.junit.XYPlotTests.testRemoveDomainMarker(XYPlotTests.java:1028) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.plot.junit.XYPlotTests#testRemoveRangeMarker,FAIL,18545857,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.removeRangeMarker(XYPlot.java:2529) at org.jfree.chart.plot.XYPlot.removeRangeMarker(XYPlot.java:2498) at org.jfree.chart.plot.XYPlot.removeRangeMarker(XYPlot.java:2481) at org.jfree.chart.plot.XYPlot.removeRangeMarker(XYPlot.java:2465) at org.jfree.chart.plot.junit.XYPlotTests.testRemoveRangeMarker(XYPlotTests.java:1037) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.plot.junit.XYPlotTests#testAddDomainMarker,PASS,13852277,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization5,PASS,79682630,
org.jfree.chart.plot.junit.XYPlotTests#testCloning_QuadrantPaint,PASS,13994272,
org.jfree.chart.plot.junit.XYPlotTests#testGetLegendItems,PASS,44573771,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveAnnotation,PASS,17051841,
org.jfree.chart.plot.junit.XYPlotTests#testDrawSeriesWithZeroItems,PASS,87982697,
org.jfree.chart.plot.junit.XYPlotTests#testGetRendererForDataset,PASS,23408022,
org.jfree.chart.plot.junit.XYPlotTests#testCloneIndependence,PASS,39572902,
org.jfree.chart.plot.junit.XYPlotTests#testSetNullRenderer,PASS,25997895,
org.jfree.chart.plot.junit.XYPlotTests#testDrawRangeGridlines,PASS,67476949,
