name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CheckUnreachableCodeTest#testVarDeclaration,PASS,305376063,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testUncheckedWhileInDo,PASS,178542767,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testSpuriousBreak,PASS,213883481,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testIncorrectSimple,PASS,182025089,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testInCorrectLoopBreaksAndContinues,PASS,210054281,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testUnreachableCatch,PASS,177382857,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testCorrectSwitchReturn,PASS,211498379,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testCorrectLoopBreaksAndContinues,PASS,201364058,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testReachableTryCatchFinally,PASS,210850735,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testFunctionDeclaration,PASS,197040755,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testInstanceOfThrowsException,FAIL,209051843,junit.framework.AssertionFailedError: Unexpected error(s): JSC_UNREACHABLE_CODE. unreachable code at testcode line 1 expected:<0> but was:<1> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.TestCase.assertEquals(TestCase.java:401) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:688) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:348) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:278) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:247) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:235) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:462) at com.google.javascript.jscomp.CheckUnreachableCodeTest.testInstanceOfThrowsException(CheckUnreachableCodeTest.java:140) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CheckUnreachableCodeTest#testInCorrectIfReturns,PASS,174165928,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testCorrectSimple,PASS,191246733,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testUncheckedConditionInFor,PASS,259850618,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testInCorrectSwitchReturn,PASS,171567815,
com.google.javascript.jscomp.CheckUnreachableCodeTest#testCorrectIfReturns,PASS,183890062,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleCatch,PASS,163056454,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleWhile,PASS,164354053,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testPartialTraversalOfScope,PASS,147242067,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleCatchFinally,PASS,145867613,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSynBlock,PASS,170893610,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturnInFinally2,PASS,203921117,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleFor,PASS,135359391,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testDoWhileOrder,PASS,162672894,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testForIn,PASS,169120818,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testComplicatedFinally2,PASS,326662573,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testThrow,PASS,148010368,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSwitchDefaultInMiddle,PASS,157793547,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testLocalFunctionOrder,PASS,165021014,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleFinally,PASS,135502520,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSwitchDefaultFirst,PASS,134258902,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testDeepNestedFinally,PASS,149232340,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleStatements,PASS,124879068,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturnThrowingException,PASS,128000053,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleSwitch,PASS,145531177,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testBreakingTryBlock,PASS,130222006,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testOptionNotToTraverseFunctions,PASS,129119576,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleNoDefault,PASS,150173349,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testInstanceOf,FAIL,152991873,junit.framework.AssertionFailedError: No cross edges found at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.TestCase.assertTrue(TestCase.java:192) at com.google.javascript.jscomp.ControlFlowAnalysisTest.assertCrossEdge(ControlFlowAnalysisTest.java:178) at com.google.javascript.jscomp.ControlFlowAnalysisTest.testInstanceOf(ControlFlowAnalysisTest.java:1246) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.ControlFlowAnalysisTest#testReturnInFinally,PASS,195930686,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testNestedDoWithBreak,PASS,225108864,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testFunctionWithinTry,PASS,170738914,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testWithStatement,PASS,147791998,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testLabelledForInLoopOrder,PASS,126850309,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleIf,PASS,120569995,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSimpleFunction,PASS,142838810,
com.google.javascript.jscomp.ControlFlowAnalysisTest#testSwitchEmpty,PASS,118182379,
