name,outcome,runtime,stacktrace
org.apache.commons.lang.text.StrBuilderTest#testAsTokenizer,PASS,429099680,
org.apache.commons.lang.text.StrBuilderTest#testDeleteFirst_StrMatcher,PASS,30567722,
org.apache.commons.lang.text.StrBuilderTest#testReplaceFirst_StrMatcher_String,PASS,26124357,
org.apache.commons.lang.text.StrBuilderTest#testDeleteAll_String,PASS,16197883,
org.apache.commons.lang.text.StrBuilderTest#testEndsWith,PASS,7422778,
org.apache.commons.lang.text.StrBuilderTest#testGetSetNullText,PASS,7463171,
org.apache.commons.lang.text.StrBuilderTest#testIndexOfLang294,FAIL,27060179,junit.framework.AssertionFailedError: expected:<-1> but was:<6> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.Assert.assertEquals(Assert.java:241) at junit.framework.TestCase.assertEquals(TestCase.java:409) at org.apache.commons.lang.text.StrBuilderTest.testIndexOfLang294(StrBuilderTest.java:1741) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.text.StrBuilderTest#testGetChars,PASS,8155009,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_String,PASS,21954042,
org.apache.commons.lang.text.StrBuilderTest#testDeleteAll_char,PASS,13096976,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryEndIndex,PASS,18052805,
