name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CommandLineRunnerTest#testSourcePruningOn1,PASS,469565478,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourcePruningOn2,PASS,496143218,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourcePruningOn3,PASS,405023367,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourcePruningOn4,PASS,448855488,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourcePruningOn5,PASS,357495224,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourcePruningOn6,PASS,370102813,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourcePruningOn7,PASS,365259830,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourcePruningOn8,PASS,454267112,
com.google.javascript.jscomp.CommandLineRunnerTest#testExternsLifting1,PASS,577679536,
com.google.javascript.jscomp.CommandLineRunnerTest#testExternsLifting2,PASS,429323809,
com.google.javascript.jscomp.CommandLineRunnerTest#testNoCompile,PASS,410360218,
com.google.javascript.jscomp.CommandLineRunnerTest#testWarningGuardOrdering1,PASS,388735657,
com.google.javascript.jscomp.CommandLineRunnerTest#testWarningGuardOrdering2,PASS,231396100,
com.google.javascript.jscomp.CommandLineRunnerTest#testWarningGuardOrdering3,PASS,357188049,
com.google.javascript.jscomp.CommandLineRunnerTest#testWarningGuardOrdering4,PASS,434417775,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourceMapFormat1,PASS,468351622,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourceMapFormat2,PASS,362061731,
com.google.javascript.jscomp.CommandLineRunnerTest#testDefineFlag,PASS,380817836,
com.google.javascript.jscomp.CommandLineRunnerTest#testHiddenSideEffect,PASS,414910851,
com.google.javascript.jscomp.CommandLineRunnerTest#testProcessClosurePrimitives,PASS,405892117,
com.google.javascript.jscomp.CommandLineRunnerTest#testModuleJSON,PASS,372421810,
com.google.javascript.jscomp.CommandLineRunnerTest#testSimpleModeLeavesUnusedParams,PASS,346905837,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourceSortingOff,PASS,247581400,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourceSortingOn2,PASS,376607382,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourceSortingOn3,PASS,372686133,
com.google.javascript.jscomp.CommandLineRunnerTest#testGetMsgWiringNoWarnings,FAIL,284807542,junit.framework.AssertionFailedError: Expected no warnings or errors Errors: JSC_MSG_NOT_INITIALIZED_USING_NEW_SYNTAX. message not initialized using goog.getMsg at input0 line 1 : 28 JSC_MSG_TREE_MALFORMED. Message parse tree malformed. Cannot parse value of message MSG_FOO at input0 line 1 : 38Warnings: expected:<0> but was:<2> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.TestCase.assertEquals(TestCase.java:401) at com.google.javascript.jscomp.CommandLineRunnerTest.test(CommandLineRunnerTest.java:1256) at com.google.javascript.jscomp.CommandLineRunnerTest.test(CommandLineRunnerTest.java:1242) at com.google.javascript.jscomp.CommandLineRunnerTest.test(CommandLineRunnerTest.java:1234) at com.google.javascript.jscomp.CommandLineRunnerTest.testGetMsgWiringNoWarnings(CommandLineRunnerTest.java:395) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CommandLineRunnerTest#testOutputModuleGraphJson,PASS,386950332,
com.google.javascript.jscomp.CommandLineRunnerTest#testES5,PASS,554879267,
com.google.javascript.jscomp.CommandLineRunnerTest#testCharSetExpansion,PASS,402355154,
com.google.javascript.jscomp.CommandLineRunnerTest#testTypeParsingOnWithVerbose,PASS,444863164,
com.google.javascript.jscomp.CommandLineRunnerTest#testChainModuleManifest,PASS,312161379,
com.google.javascript.jscomp.CommandLineRunnerTest#testDependencySortingWhitespaceMode,PASS,277560689,
com.google.javascript.jscomp.CommandLineRunnerTest#testES5ChecksInVerbose,PASS,381250261,
com.google.javascript.jscomp.CommandLineRunnerTest#testTransformAMDAndProcessCJS,PASS,386152216,
com.google.javascript.jscomp.CommandLineRunnerTest#testOutputSameAsInput,PASS,365956626,
com.google.javascript.jscomp.CommandLineRunnerTest#testFunctionStrictModeNoWarning,PASS,356506433,
com.google.javascript.jscomp.CommandLineRunnerTest#testForwardDeclareDroppedTypes,PASS,365928000,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourceMapExpansion1,PASS,373971427,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourceMapExpansion2,PASS,378252085,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourceMapExpansion3,PASS,399889915,
com.google.javascript.jscomp.CommandLineRunnerTest#testNoSrCFilesWithManifest,PASS,133899274,
com.google.javascript.jscomp.CommandLineRunnerTest#testTransformAMD,PASS,470150851,
com.google.javascript.jscomp.CommandLineRunnerTest#testProcessCJSWithModuleOutput,PASS,437277032,
com.google.javascript.jscomp.CommandLineRunnerTest#testOnlyClosureDependenciesEmptyEntryPoints,PASS,152116692,
com.google.javascript.jscomp.CommandLineRunnerTest#testGenerateExports,PASS,384680376,
com.google.javascript.jscomp.CommandLineRunnerTest#testES5Strict,PASS,408119659,
com.google.javascript.jscomp.CommandLineRunnerTest#testMissingReturnCheckOnWithVerbose,PASS,393894448,
com.google.javascript.jscomp.CommandLineRunnerTest#testGetMsgWiring,PASS,542780458,
com.google.javascript.jscomp.CommandLineRunnerTest#testProcessCJS,PASS,337720029,
com.google.javascript.jscomp.CommandLineRunnerTest#testUnknownAnnotation,PASS,438247934,
com.google.javascript.jscomp.CommandLineRunnerTest#testStarModuleManifest,PASS,421629008,
com.google.javascript.jscomp.CommandLineRunnerTest#testAdvancedModeRemovesUnusedParams,PASS,400382467,
com.google.javascript.jscomp.CommandLineRunnerTest#testTypeCheckOverride1,PASS,348554647,
com.google.javascript.jscomp.CommandLineRunnerTest#testTypeCheckOverride2,PASS,401821171,
com.google.javascript.jscomp.CommandLineRunnerTest#testHelpFlag,PASS,42284995,
com.google.javascript.jscomp.CommandLineRunnerTest#testModuleEntryPoint,PASS,367571627,
com.google.javascript.jscomp.CommandLineRunnerTest#testBooleanFlag1,PASS,383085227,
com.google.javascript.jscomp.CommandLineRunnerTest#testBooleanFlag2,PASS,388919897,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckSymbolsOffForDefault,PASS,389317891,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourceSortingCircularDeps1,PASS,261301886,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourceSortingCircularDeps2,PASS,277693395,
com.google.javascript.jscomp.CommandLineRunnerTest#testVersionFlag,PASS,373066168,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckGlobalThisOnWithErrorFlag,PASS,290944754,
com.google.javascript.jscomp.CommandLineRunnerTest#testModuleWrapperBaseNameExpansion,PASS,385068362,
com.google.javascript.jscomp.CommandLineRunnerTest#testTypeParsingOffByDefault,PASS,482424006,
com.google.javascript.jscomp.CommandLineRunnerTest#testScriptStrictModeNoWarning,PASS,412967088,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckGlobalThisOff,PASS,481467349,
com.google.javascript.jscomp.CommandLineRunnerTest#testDuplicateParams,PASS,275225168,
com.google.javascript.jscomp.CommandLineRunnerTest#testPrintAstFlag,PASS,352172412,
com.google.javascript.jscomp.CommandLineRunnerTest#testSourceSortingOn,PASS,330052952,
com.google.javascript.jscomp.CommandLineRunnerTest#testDepreciationWithVerbose,PASS,376602825,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckSymbolsOnForVerbose,PASS,306911106,
com.google.javascript.jscomp.CommandLineRunnerTest#testWithKeywordDefault,PASS,337508698,
com.google.javascript.jscomp.CommandLineRunnerTest#testTypeCheckingOnWithVerbose,PASS,426475238,
com.google.javascript.jscomp.CommandLineRunnerTest#testGoogAssertStripping,PASS,420829622,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue601b,PASS,394706956,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue601c,PASS,461835783,
com.google.javascript.jscomp.CommandLineRunnerTest#testVersionFlag2,PASS,407241617,
com.google.javascript.jscomp.CommandLineRunnerTest#testOnlyClosureDependenciesOneEntryPoint,PASS,369926868,
com.google.javascript.jscomp.CommandLineRunnerTest#testTypeCheckingOffByDefault,PASS,437607958,
com.google.javascript.jscomp.CommandLineRunnerTest#testReflectedMethods,PASS,665574323,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckGlobalThisOnWithAdvancedMode,PASS,388305729,
com.google.javascript.jscomp.CommandLineRunnerTest#testES5StrictUseStrictMultipleInputs,PASS,325433135,
com.google.javascript.jscomp.CommandLineRunnerTest#testES3ByDefault,PASS,336150468,
com.google.javascript.jscomp.CommandLineRunnerTest#testSyntheticExterns,PASS,377380861,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue115,PASS,447957003,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue297,PASS,368645927,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue504,PASS,440758971,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue601,PASS,258267222,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue70a,PASS,272972474,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue70b,PASS,287778938,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue846,PASS,409628227,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckUndefinedProperties1,PASS,327245418,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckUndefinedProperties2,PASS,442661395,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckUndefinedProperties3,PASS,413325161,
com.google.javascript.jscomp.CommandLineRunnerTest#testCssNameWiring,PASS,416012658,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckSymbolsOverrideForVerbose,PASS,462352412,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckSymbolsOverrideForQuiet,PASS,260093023,
com.google.javascript.jscomp.CommandLineRunnerTest#testTwoParseErrors,PASS,298317443,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue81,PASS,502243479,
com.google.javascript.jscomp.CommandLineRunnerTest#testES5ChecksByDefault,PASS,379186193,
com.google.javascript.jscomp.CommandLineRunnerTest#testDebugFlag1,PASS,412336070,
com.google.javascript.jscomp.CommandLineRunnerTest#testDebugFlag2,PASS,449126608,
com.google.javascript.jscomp.CommandLineRunnerTest#testDebugFlag3,PASS,510710686,
com.google.javascript.jscomp.CommandLineRunnerTest#testDebugFlag4,PASS,529466880,
com.google.javascript.jscomp.CommandLineRunnerTest#testWithKeywordWithEs5ChecksOff,PASS,426312068,
com.google.javascript.jscomp.CommandLineRunnerTest#testTypedAdvanced,PASS,565140918,
com.google.javascript.jscomp.CommandLineRunnerTest#testInlineVariables,PASS,528475316,
com.google.javascript.jscomp.CommandLineRunnerTest#testFormattingSingleQuote,PASS,524419037,
com.google.javascript.jscomp.CommandLineRunnerTest#testES5StrictUseStrict,PASS,374322103,
com.google.javascript.jscomp.CommandLineRunnerTest#testQuietMode,PASS,399121521,
com.google.javascript.jscomp.CommandLineRunnerTest#testDefineFlag2,PASS,432123544,
com.google.javascript.jscomp.CommandLineRunnerTest#testDefineFlag3,PASS,421243450,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckGlobalThisOffByDefault,PASS,416252357,
com.google.javascript.jscomp.CommandLineRunnerTest#testSideEffectIntegration,PASS,469353897,
