name,outcome,runtime,stacktrace
org.apache.commons.math3.distribution.FDistributionTest#testSmallDegreesOfFreedom,PASS,59673965,
org.apache.commons.math3.distribution.FDistributionTest#testPreconditions,PASS,21251041,
org.apache.commons.math3.distribution.FDistributionTest#testCumulativeProbabilityExtremes,PASS,35755249,
org.apache.commons.math3.distribution.FDistributionTest#testLargeDegreesOfFreedom,PASS,78007327,
org.apache.commons.math3.distribution.FDistributionTest#testMath785,PASS,40528036,
org.apache.commons.math3.distribution.FDistributionTest#testMoments,PASS,12548948,
org.apache.commons.math3.distribution.FDistributionTest#testDfAccessors,PASS,18907123,
org.apache.commons.math3.distribution.FDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,19805902,
org.apache.commons.math3.distribution.FDistributionTest#testIsSupportLowerBoundInclusive,FAIL,37770894,java.lang.AssertionError: expected:<false> but was:<true> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math3.distribution.RealDistributionAbstractTest.testIsSupportLowerBoundInclusive(RealDistributionAbstractTest.java:351) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.distribution.FDistributionTest#testDensities,PASS,40058807,
org.apache.commons.math3.distribution.FDistributionTest#testInverseCumulativeProbabilities,PASS,148508357,
org.apache.commons.math3.distribution.FDistributionTest#testSampling,PASS,139728774,
org.apache.commons.math3.distribution.FDistributionTest#testCumulativeProbabilities,PASS,63599208,
org.apache.commons.math3.distribution.FDistributionTest#testIllegalArguments,PASS,27106876,
org.apache.commons.math3.distribution.FDistributionTest#testDensityIntegrals,PASS,315407523,
org.apache.commons.math3.distribution.FDistributionTest#testConsistency,PASS,39337740,
org.apache.commons.math3.distribution.FDistributionTest#testIsSupportUpperBoundInclusive,PASS,39023961,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testGetLowerBound,PASS,15834922,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testGetUpperBound,PASS,28320415,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testPreconditions1,PASS,54622539,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testPreconditions2,PASS,48933175,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testMeanVariance,PASS,19239582,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testIsSupportLowerBoundInclusive,PASS,8501229,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testDensities,PASS,21641090,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testInverseCumulativeProbabilities,PASS,57633780,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testSampling,PASS,71887394,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testCumulativeProbabilities,PASS,44527312,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testIllegalArguments,PASS,61502884,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testDensityIntegrals,PASS,175353562,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testConsistency,PASS,14097390,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testIsSupportUpperBoundInclusive,FAIL,8045351,java.lang.AssertionError: expected:<true> but was:<false> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math3.distribution.RealDistributionAbstractTest.testIsSupportUpperBoundInclusive(RealDistributionAbstractTest.java:367) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
