org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.FDistribution:129-final double nhalf = numeratorDegreesOfFreedom / 2;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.FDistribution:130-final double mhalf = denominatorDegreesOfFreedom / 2;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.FDistribution:131-final double logx = FastMath.log(x);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.FDistribution:132-final double logn = FastMath.log(numeratorDegreesOfFreedom);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.FDistribution:133-final double logm = FastMath.log(denominatorDegreesOfFreedom);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.FDistribution:134-final double lognxm = FastMath.log(numeratorDegreesOfFreedom * x +	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.FDistribution:136-return FastMath.exp(nhalf * logn + nhalf * logx - logx +	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:109-if (x < lower || x > upper) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:112-return 1 / (upper - lower);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:174-return upper;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.FDistribution:258-return 0;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:64-this(lower, upper, DEFAULT_INVERSE_ABSOLUTE_ACCURACY);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:65-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:77-this(newWell19937c(), lower, upper, inverseCumAccuracy);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:78-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:95-super(rng);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:96-if (lower >= upper) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.distribution.FDistribution:275-return true;[CLS]org.apache.commons.math3.distribution.UniformRealDistribution:102-this.lower = lower;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
