name,outcome,runtime,stacktrace
org.joda.time.TestPartial_Constructors#testConstructor_TypeArray_intArray,PASS,82566946,
org.joda.time.TestPartial_Constructors#testConstructorEx1_TypeArray_intArray,PASS,11882072,
org.joda.time.TestPartial_Constructors#testConstructorEx2_Type_int,PASS,8703415,
org.joda.time.TestPartial_Constructors#testConstructorEx1_Type_int,PASS,6601410,
org.joda.time.TestPartial_Constructors#testConstructor_Partial,PASS,6155698,
org.joda.time.TestPartial_Constructors#testConstructorEx9_TypeArray_intArray,PASS,5772862,
org.joda.time.TestPartial_Constructors#testConstructor_Chrono,PASS,6795587,
org.joda.time.TestPartial_Constructors#testConstructorEx8_TypeArray_intArray,PASS,7479859,
org.joda.time.TestPartial_Constructors#testConstructorEx7_TypeArray_intArray,FAIL,10583021,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.fail(Assert.java:64) at junit.framework.TestCase.fail(TestCase.java:235) at org.joda.time.TestPartial_Constructors.testConstructorEx7_TypeArray_intArray(TestPartial_Constructors.java:284) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestPartial_Constructors#testConstructor_Type_int_Chrono,PASS,7017220,
org.joda.time.TestPartial_Constructors#testConstructorEx6_TypeArray_intArray,PASS,7154844,
org.joda.time.TestPartial_Constructors#testConstructor_TypeArray_intArray_Chrono,PASS,7167369,
org.joda.time.TestPartial_Constructors#testConstructor2_TypeArray_intArray,PASS,7065772,
org.joda.time.TestPartial_Constructors#testConstructorEx5_TypeArray_intArray,PASS,6746996,
org.joda.time.TestPartial_Constructors#testConstructorEx_Partial,PASS,6902214,
org.joda.time.TestPartial_Constructors#testConstructorEx_Type_int_Chrono,PASS,5641640,
org.joda.time.TestPartial_Constructors#testConstructorEx3_TypeArray_intArray,PASS,7349738,
org.joda.time.TestPartial_Constructors#testConstructorEx2_Type_int_Chrono,PASS,7025370,
org.joda.time.TestPartial_Constructors#testConstructor,PASS,6419800,
org.joda.time.TestPartial_Constructors#testConstructor_Type_int,PASS,5576941,
