name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.DateUtilsTest#testParseDateWithLeniency,PASS,905216794,
org.apache.commons.lang3.time.DateUtilsTest#testAddMinutes,PASS,32851601,
org.apache.commons.lang3.time.DateUtilsTest#testMonthIterator,PASS,158938896,
org.apache.commons.lang3.time.DateUtilsTest#testRoundLang346,PASS,30022289,
org.apache.commons.lang3.time.DateUtilsTest#testSetMilliseconds,PASS,39296638,
org.apache.commons.lang3.time.DateUtilsTest#testTruncate,PASS,75769637,
org.apache.commons.lang3.time.DateUtilsTest#testIsSameLocalTime_Cal,FAIL,37132210,junit.framework.AssertionFailedError: LANG-677 at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertFalse(Assert.java:39) at junit.framework.TestCase.assertFalse(TestCase.java:210) at org.apache.commons.lang3.time.DateUtilsTest.testIsSameLocalTime_Cal(DateUtilsTest.java:237) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.DateUtilsTest#testAddDays,PASS,17167620,
org.apache.commons.lang3.time.DateUtilsTest#testRound,PASS,152734518,
org.apache.commons.lang3.time.DateUtilsTest#testParseDate,PASS,28169612,
org.apache.commons.lang3.time.DateUtilsTest#testCeil,PASS,73885940,
org.apache.commons.lang3.time.DateUtilsTest#testAddSeconds,PASS,13639150,
org.apache.commons.lang3.time.DateUtilsTest#testSetMinutes,PASS,4356124,
org.apache.commons.lang3.time.DateUtilsTest#testToCalendar,PASS,21752441,
org.apache.commons.lang3.time.DateUtilsTest#testAddHours,PASS,12146869,
org.apache.commons.lang3.time.DateUtilsTest#testAddWeeks,PASS,37036744,
org.apache.commons.lang3.time.DateUtilsTest#testAddYears,PASS,20068319,
org.apache.commons.lang3.time.DateUtilsTest#testTruncateLang59,PASS,23935453,
org.apache.commons.lang3.time.DateUtilsTest#testIsSameInstant_Date,PASS,11430717,
org.apache.commons.lang3.time.DateUtilsTest#testLang530,PASS,78127401,
org.apache.commons.lang3.time.DateUtilsTest#testSetSeconds,PASS,37261541,
org.apache.commons.lang3.time.DateUtilsTest#testIsSameInstant_Cal,PASS,4670774,
org.apache.commons.lang3.time.DateUtilsTest#testAddMonths,PASS,4561809,
org.apache.commons.lang3.time.DateUtilsTest#testWeekIterator,PASS,42526860,
org.apache.commons.lang3.time.DateUtilsTest#testSetMonths,PASS,36203006,
org.apache.commons.lang3.time.DateUtilsTest#testSetDays,PASS,36332412,
org.apache.commons.lang3.time.DateUtilsTest#testIsSameDay_Date,PASS,4932526,
org.apache.commons.lang3.time.DateUtilsTest#testIsSameDay_Cal,PASS,25106012,
org.apache.commons.lang3.time.DateUtilsTest#testIteratorEx,PASS,41604869,
org.apache.commons.lang3.time.DateUtilsTest#testAddMilliseconds,PASS,15041506,
org.apache.commons.lang3.time.DateUtilsTest#testConstructor,PASS,13437235,
org.apache.commons.lang3.time.DateUtilsTest#testSetHours,PASS,85973065,
org.apache.commons.lang3.time.DateUtilsTest#testSetYears,PASS,17995531,
