org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:500-Iterator iter = entries.iterator();	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:501-while (iter.hasNext()) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:502-iter.advance();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:503-max += iter.value();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.OpenMapRealVector:505-return max;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:699-double sum = 0;	{'label': 'NEGATIVE', 'score': 0.9999982118606567}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:700-for (double a : data) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:701-sum += a * a;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:703-return Math.sqrt(sum);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:709-double sum = 0;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:710-for (double a : data) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:711-sum += Math.abs(a);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:713-return sum;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.linear.OpenMapRealVector:499-double max = 0;[CLS]org.apache.commons.math.linear.ArrayRealVector:719-double max = 0;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
