name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testArrayLiteral,PASS,449827354,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testObjectLiteral,PASS,236481786,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testMinimizeExprCondition,PASS,219510097,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testCombineIfs2,PASS,281789053,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testCombineIfs3,PASS,226950577,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldReturns,PASS,259096245,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testCombineIfs1,PASS,225713127,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldOneChildBlocks,PASS,262083985,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldAssignments,PASS,218647069,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testRemoveDuplicateStatements,PASS,302141153,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testNotCond,PASS,229438980,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testAndParenthesesCount,PASS,206017164,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldLogicalOpStringCompare,PASS,166125417,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldNot,PASS,192903404,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldRegExpConstructor,PASS,232424192,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testVersionSpecificRegExpQuirks,PASS,290739225,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldRegExpConstructorStringCompare,PASS,272940180,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testContainsUnicodeEscape,PASS,14376070,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldLiteralArrayConstructors,PASS,511756253,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldLiteralObjectConstructors,PASS,201415531,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testMinimizeWhileCondition,PASS,202157152,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testMinimizeForCondition,PASS,214452211,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testMinimizeCondition_example1,PASS,191494292,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldLoopBreakLate,PASS,204113874,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldLoopBreakEarly,PASS,199990119,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldConditionalVarDeclaration,PASS,227330138,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldReturnResult,PASS,186032985,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testFoldStandardConstructors,PASS,224494714,
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest#testSubsituteReturn,PASS,242900631,
