name,outcome,runtime,stacktrace
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testFullRegression1,PASS,676724290,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testFullRegression2,PASS,287750598,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testFullRegression3,PASS,238971388,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseFunctionalType10,PASS,175598162,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseFunctionalType11,PASS,111884717,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseFunctionalType12,PASS,113795213,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseFunctionalType13,PASS,141741058,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseFunctionalType14,PASS,142575756,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseFunctionalType15,PASS,100561892,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseFunctionalType16,PASS,110701831,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseFunctionalType17,PASS,119904689,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseFunctionalType18,PASS,140473592,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseFunctionalType19,PASS,104596684,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseImplements,PASS,113906398,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseExtendsInvalidName,PASS,105197103,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseUnknownType1,PASS,124640006,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseUnknownType2,PASS,126125750,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseUnknownType3,PASS,90815873,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testNonIdentifierAnnotation,PASS,102666033,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testSourceName,PASS,293361927,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNewline1,PASS,103680434,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNewline2,PASS,107056377,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNewline3,PASS,225843509,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNewline4,PASS,105312513,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNewline5,PASS,117519255,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseDesc10,PASS,92907063,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseDesc11,PASS,94336683,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseDesc12,PASS,143033999,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam10,PASS,101437228,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam11,PASS,172336189,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam12,PASS,93253560,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam13,PASS,118308446,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam14,PASS,108829484,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam15,PASS,124083018,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam16,PASS,120096001,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam17,PASS,136072754,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseParam18,PASS,98105346,
