name,outcome,runtime,stacktrace
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testBadTypeDefInterfaceAndConstructor1,PASS,681129469,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseTypeViaStatic1,PASS,168339888,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseTypeViaStatic2,PASS,100317246,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseTypeViaStatic3,PASS,179968822,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseTypeViaStatic4,PASS,95010499,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseInvalidTypeViaStatic,PASS,131621477,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseInvalidTypeViaStatic2,PASS,125767816,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNamedType1,PASS,152442127,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNamedType2,PASS,113413066,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNamedType3,PASS,307609307,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNamedType4,PASS,96703924,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNamedType5,PASS,146111723,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNamedType6,PASS,122825163,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNamedTypeError1,PASS,120024061,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNamedTypeError2,PASS,168925237,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseStringType1,PASS,158439635,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseStringType2,PASS,104311290,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseBooleanType1,PASS,127438749,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseBooleanType2,PASS,153409275,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNumberType1,PASS,102950366,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNumberType2,PASS,108999143,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNullType1,PASS,152267500,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseNullType2,PASS,130144315,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseAllType1,PASS,98406703,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseAllType2,PASS,125387398,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseObjectType,PASS,119007809,
com.google.javascript.jscomp.parsing.JsDocInfoParserTest#testParseFunctionType,PASS,83674293,
