name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,83596212,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,4134476,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,2804730,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,5940403,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,12782583,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,2224193,
org.apache.commons.math.util.MathUtilsTest#testGcd,PASS,1705106,
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,1593831,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,1793549,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientLarge,FAIL,16297137,junit.framework.AssertionFailedError: 48,22 expected:<27385657281648> but was:<27385657281647> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:159) at junit.framework.TestCase.assertEquals(TestCase.java:316) at org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientLarge(MathUtilsTest.java:195) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,1624743,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,1488425,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,1547498,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,1601983,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,2335683,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,1437768,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,2711993,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,1595468,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,1540778,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,1487561,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,2200146,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,1137052,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,1710171,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,1314052,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,1394856,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,1519075,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,1022311,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,1856156,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,1468194,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,1529497,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,1132698,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,1678935,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,1993229,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,1241081,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,1474871,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,2252793,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,1439113,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,1481372,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,1618574,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,1485721,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,1347554,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,1753214,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,1230383,
