name,outcome,runtime,stacktrace
org.apache.commons.math.special.GammaTest#testLogGammaPositive,PASS,38047905,
org.apache.commons.math.special.GammaTest#testLogGammaNegative,PASS,5848042,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositivePositive,FAIL,4618025,junit.framework.AssertionFailedError: expected:<0.632120558828558> but was:<0.6321205587649603> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at org.apache.commons.math.TestUtils.assertEquals(TestUtils.java:62) at org.apache.commons.math.TestUtils.assertEquals(TestUtils.java:49) at org.apache.commons.math.special.GammaTest.testRegularizedGamma(GammaTest.java:40) at org.apache.commons.math.special.GammaTest.testRegularizedGammaPositivePositive(GammaTest.java:77) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveNegative,PASS,4579397,
org.apache.commons.math.special.GammaTest#testLogGammaNan,PASS,2578678,
org.apache.commons.math.special.GammaTest#testRegularizedGammaNanPositive,PASS,4145553,
org.apache.commons.math.special.GammaTest#testRegularizedGammaZeroPositive,PASS,2546009,
org.apache.commons.math.special.GammaTest#testLogGammaZero,PASS,3480169,
org.apache.commons.math.special.GammaTest#testRegularizedGammaNegativePositive,PASS,2571812,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveNan,PASS,1813253,
org.apache.commons.math.special.GammaTest#testRegularizedGammaPositiveZero,PASS,4544463,
