name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtends,PASS,1142143785,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference1,PASS,769618688,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference2,PASS,1079187120,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference3,PASS,672084008,
com.google.javascript.jscomp.TypeCheckTest#testReturn1,PASS,439711511,
com.google.javascript.jscomp.TypeCheckTest#testReturn2,PASS,570022584,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,371091880,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,763131501,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction1,PASS,574770978,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction2,PASS,412894518,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,645089096,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,431756775,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,547442822,
com.google.javascript.jscomp.TypeCheckTest#testCast2,PASS,480789568,
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,406328524,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,874398527,
com.google.javascript.jscomp.TypeCheckTest#testForIn1,PASS,347545961,
com.google.javascript.jscomp.TypeCheckTest#testForIn2,PASS,423740592,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator1,PASS,634528244,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator2,PASS,619736379,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,360304925,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,432747775,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck5,PASS,436980694,
com.google.javascript.jscomp.TypeCheckTest#testInitialTypingScope,PASS,437628775,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck9,PASS,448633209,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck10,PASS,397970357,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck11,PASS,603402016,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck12,PASS,338604548,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck13,PASS,428661758,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck14,PASS,674168300,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck15,PASS,427731899,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck17,PASS,487394049,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck18,PASS,733817683,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck19,PASS,336794069,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck20,PASS,388992932,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckBasicDowncast,PASS,346240526,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,360111769,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck21,PASS,503484938,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,341805052,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck23,PASS,358439523,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck24,PASS,550404269,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckDefaultExterns,PASS,643160720,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckCustomExterns,PASS,303342157,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray1,PASS,334615483,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray2,PASS,445657662,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray3,PASS,361668981,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray4,PASS,368313444,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray5,PASS,380510828,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray6,PASS,400253888,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray7,PASS,336801793,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject1,PASS,640946016,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject2,PASS,319302286,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject3,PASS,352553992,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject4,PASS,401561352,
com.google.javascript.jscomp.TypeCheckTest#testUnionOfFunctionAndType,PASS,389439326,
com.google.javascript.jscomp.TypeCheckTest#testOptionalParameterComparedToUndefined,PASS,343940472,
com.google.javascript.jscomp.TypeCheckTest#testOptionalAllType,PASS,483113596,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,390944078,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam,PASS,324633049,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam2,PASS,340509789,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam3,PASS,858713598,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam4,PASS,452272680,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParamError,PASS,293267066,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam,PASS,358757632,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,472270141,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,406934859,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn,PASS,322648787,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn2,PASS,408577662,
com.google.javascript.jscomp.TypeCheckTest#testBooleanType,PASS,332648879,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction1,PASS,410247797,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction2,PASS,595652469,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction3,PASS,347176638,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction4,PASS,384584017,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction5,PASS,383158472,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction6,PASS,362691694,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction7,PASS,414625726,
com.google.javascript.jscomp.TypeCheckTest#testNullAnd,PASS,551863007,
com.google.javascript.jscomp.TypeCheckTest#testNullOr,PASS,369549605,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation1,PASS,394948524,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation2,PASS,418404153,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation3,PASS,344878027,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation4,PASS,355508987,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction1,PASS,366270138,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction2,PASS,341015855,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction3,PASS,373919970,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction4,PASS,355652587,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,379748383,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction6,PASS,394042757,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction7,PASS,336431789,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction8,PASS,460124776,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction9,PASS,377487849,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction10,PASS,579477836,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction11,PASS,424803994,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,498595152,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,496665970,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction14,PASS,566863925,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction15,PASS,566521472,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction1,PASS,522429786,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction2,PASS,417788676,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction3,PASS,394312777,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction4,PASS,337288408,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction1,PASS,343853130,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction2,PASS,345791243,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInferredPropagation,PASS,657023192,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference4,PASS,421045571,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference5,PASS,329922904,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference6,PASS,368168230,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference7,PASS,393574653,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference8,PASS,492330699,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForObjectProperties,PASS,573206594,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForFunctionProperties,PASS,345898324,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope1,PASS,401781666,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope2,PASS,477653258,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope3,PASS,416761928,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty1,PASS,855659483,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty2,PASS,433473870,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty3,PASS,456694394,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty4,PASS,432282801,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition1,PASS,468363327,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition2,PASS,388798081,
com.google.javascript.jscomp.TypeCheckTest#testAdd4,PASS,383516128,
com.google.javascript.jscomp.TypeCheckTest#testAdd5,PASS,354442361,
com.google.javascript.jscomp.TypeCheckTest#testAdd6,PASS,374434336,
com.google.javascript.jscomp.TypeCheckTest#testAdd7,PASS,507267127,
com.google.javascript.jscomp.TypeCheckTest#testAdd8,PASS,441686423,
com.google.javascript.jscomp.TypeCheckTest#testAdd9,PASS,760083414,
com.google.javascript.jscomp.TypeCheckTest#testAdd10,PASS,477968088,
com.google.javascript.jscomp.TypeCheckTest#testAdd11,PASS,465622928,
com.google.javascript.jscomp.TypeCheckTest#testAdd12,PASS,627334498,
com.google.javascript.jscomp.TypeCheckTest#testAdd13,PASS,458230366,
com.google.javascript.jscomp.TypeCheckTest#testAdd14,PASS,440119013,
com.google.javascript.jscomp.TypeCheckTest#testAdd15,PASS,352584115,
com.google.javascript.jscomp.TypeCheckTest#testAdd16,PASS,507450401,
com.google.javascript.jscomp.TypeCheckTest#testAdd17,PASS,389910555,
com.google.javascript.jscomp.TypeCheckTest#testAdd18,PASS,393162370,
com.google.javascript.jscomp.TypeCheckTest#testAdd19,PASS,426717184,
com.google.javascript.jscomp.TypeCheckTest#testAdd20,PASS,699045532,
com.google.javascript.jscomp.TypeCheckTest#testAdd21,PASS,582275263,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison1,PASS,386360691,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison2,PASS,487285303,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison3,PASS,494627240,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison4,PASS,383756451,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison5,PASS,324571209,
com.google.javascript.jscomp.TypeCheckTest#testNumericComparison6,PASS,378426440,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison1,PASS,394591036,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison2,PASS,307989746,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison3,PASS,408583851,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison4,PASS,523781246,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison5,PASS,424646782,
com.google.javascript.jscomp.TypeCheckTest#testStringComparison6,PASS,333283135,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison1,PASS,382850614,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison2,PASS,327136109,
com.google.javascript.jscomp.TypeCheckTest#testValueOfComparison3,PASS,506411378,
com.google.javascript.jscomp.TypeCheckTest#testGenericRelationalExpression,PASS,423318858,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof1,PASS,416471864,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof2,PASS,397798053,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof3,PASS,538933163,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof4,PASS,450283688,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof5,PASS,299739388,
com.google.javascript.jscomp.TypeCheckTest#testInstanceof6,PASS,389496953,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction3,PASS,334755138,
com.google.javascript.jscomp.TypeCheckTest#testScoping1,PASS,348178228,
com.google.javascript.jscomp.TypeCheckTest#testScoping2,PASS,465790912,
com.google.javascript.jscomp.TypeCheckTest#testScoping3,PASS,431524683,
com.google.javascript.jscomp.TypeCheckTest#testScoping4,PASS,347402342,
com.google.javascript.jscomp.TypeCheckTest#testScoping5,PASS,389758784,
com.google.javascript.jscomp.TypeCheckTest#testScoping6,PASS,355540690,
com.google.javascript.jscomp.TypeCheckTest#testScoping7,PASS,455065468,
com.google.javascript.jscomp.TypeCheckTest#testScoping8,PASS,409096007,
com.google.javascript.jscomp.TypeCheckTest#testScoping9,PASS,621415101,
com.google.javascript.jscomp.TypeCheckTest#testScoping10,PASS,533967282,
com.google.javascript.jscomp.TypeCheckTest#testScoping11,PASS,464393850,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments1,PASS,509136554,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments2,PASS,376458132,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments3,PASS,311553280,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments4,PASS,373258329,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments5,PASS,388703392,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments6,PASS,356461375,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments7,PASS,326276205,
com.google.javascript.jscomp.TypeCheckTest#testFunctionArguments8,PASS,429819188,
