name,outcome,runtime,stacktrace
org.jfree.data.time.junit.TimeSeriesTests#testSerialization,PASS,49594422,
org.jfree.data.time.junit.TimeSeriesTests#testEquals,PASS,10971025,
org.jfree.data.time.junit.TimeSeriesTests#testEquals2,PASS,6497186,
org.jfree.data.time.junit.TimeSeriesTests#testHashCode,PASS,13270588,
org.jfree.data.time.junit.TimeSeriesTests#testClone,PASS,7943515,
org.jfree.data.time.junit.TimeSeriesTests#testClear,PASS,5634936,
org.jfree.data.time.junit.TimeSeriesTests#testAddValue,PASS,4946672,
org.jfree.data.time.junit.TimeSeriesTests#testGetIndex,PASS,4454519,
org.jfree.data.time.junit.TimeSeriesTests#testGetValue,PASS,3633258,
org.jfree.data.time.junit.TimeSeriesTests#testSetMaximumItemCount,PASS,4472176,
org.jfree.data.time.junit.TimeSeriesTests#testDelete_RegularTimePeriod,PASS,7510521,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy2,PASS,6597545,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy3,FAIL,10139799,junit.framework.AssertionFailedError: expected:<101.0> but was:<102.0> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:282) at junit.framework.Assert.assertEquals(Assert.java:101) at junit.framework.Assert.assertEquals(Assert.java:108) at org.jfree.data.time.junit.TimeSeriesTests.testCreateCopy3(TimeSeriesTests.java:607) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate,PASS,5101502,
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate2,PASS,5596707,
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate3,PASS,5941366,
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate4,PASS,4035839,
org.jfree.data.time.junit.TimeSeriesTests#testBug1075255,PASS,4324607,
org.jfree.data.time.junit.TimeSeriesTests#testBug1832432,PASS,4578118,
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem1,PASS,2960820,
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem2,PASS,3878388,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems5,PASS,4609870,
org.jfree.data.time.junit.TimeSeriesTests#testBug1864222,PASS,6351022,
org.jfree.data.time.junit.TimeSeriesTests#testGetMinY,PASS,3756933,
org.jfree.data.time.junit.TimeSeriesTests#testGetMaxY,PASS,4600811,
org.jfree.data.time.junit.TimeSeriesTests#testUpdate_RegularTimePeriod,PASS,4093295,
org.jfree.data.time.junit.TimeSeriesTests#testAdd_TimeSeriesDataItem,PASS,5249886,
org.jfree.data.time.junit.TimeSeriesTests#testAdd,PASS,3965457,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems,PASS,4301883,
org.jfree.data.time.junit.TimeSeriesTests#testDelete3,PASS,6449544,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems2,PASS,2894372,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems4,PASS,6099396,
org.jfree.data.time.junit.TimeSeriesTests#testClone2,PASS,3973099,
org.jfree.data.time.junit.TimeSeriesTests#testDelete,PASS,4577957,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy1,PASS,7962838,
org.jfree.data.time.junit.TimeSeriesTests#testDelete2,PASS,2206747,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems3,PASS,3850758,
