org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:172-matrix[row][getSlackVariableOffset() + slackVar++] = -1; // excess	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:279-return null;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:293-int width = getWidth() - numArtificialVariables - 1;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:294-int height = getHeight() - 1;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:295-double[][] matrix = new double[height][width];	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:296-for (int i = 0; i < height; i++) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:297-for (int j = 0; j < width - 1; j++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:298-matrix[i][j] = getEntry(i + 1, j + 1);	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:300-matrix[i][width - 1] = getEntry(i + 1, getRhsOffset());	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:302-this.tableau = new RealMatrixImpl(matrix);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:303-this.numArtificialVariables = 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:304-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:325-double[] coefficients = new double[getOriginalNumDecisionVariables()];	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:326-Integer basicRow =	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:328-double mostNegative = basicRow == null ? 0 : getEntry(basicRow, getRhsOffset());	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:329-for (int i = 0; i < coefficients.length; i++) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:330-basicRow = getBasicRow(getNumObjectiveFunctions() + i);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:333-coefficients[i] =	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:336-if (basicRow != null) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:337-for (int j = getNumObjectiveFunctions(); j < getNumObjectiveFunctions() + i; j++) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.optimization.linear.SimplexTableau:339-coefficients[i] = 0;[CLS]org.apache.commons.math.optimization.linear.SimplexTableau:338-if (tableau.getEntry(basicRow, j) == 1) {	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
