name,outcome,runtime,stacktrace
org.jfree.data.time.junit.TimeSeriesTests#testEquals,PASS,13554416,
org.jfree.data.time.junit.TimeSeriesTests#testSerialization,PASS,52413496,
org.jfree.data.time.junit.TimeSeriesTests#testEquals2,PASS,3746006,
org.jfree.data.time.junit.TimeSeriesTests#testHashCode,PASS,5871003,
org.jfree.data.time.junit.TimeSeriesTests#testGetIndex,PASS,5511554,
org.jfree.data.time.junit.TimeSeriesTests#testGetValue,PASS,2475774,
org.jfree.data.time.junit.TimeSeriesTests#testAddValue,PASS,2742850,
org.jfree.data.time.junit.TimeSeriesTests#testClone,PASS,9373470,
org.jfree.data.time.junit.TimeSeriesTests#testClone2,PASS,5690072,
org.jfree.data.time.junit.TimeSeriesTests#testSetMaximumItemCount,PASS,3398870,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy2,PASS,5041095,
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate,PASS,3269989,
org.jfree.data.time.junit.TimeSeriesTests#testBug1075255,PASS,2698821,
org.jfree.data.time.junit.TimeSeriesTests#testBug1832432,PASS,4539862,
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem1,PASS,2396788,
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem2,PASS,3301391,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy1,PASS,5409406,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems2,PASS,2380909,
org.jfree.data.time.junit.TimeSeriesTests#testBug1864222,FAIL,5830624,java.lang.IllegalArgumentException: Requires start <= end. at org.jfree.data.time.TimeSeries.createCopy(TimeSeries.java:883) at org.jfree.data.time.TimeSeries.createCopy(TimeSeries.java:953) at org.jfree.data.time.junit.TimeSeriesTests.testBug1864222(TimeSeriesTests.java:829) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.time.junit.TimeSeriesTests#testDelete,PASS,3098034,
org.jfree.data.time.junit.TimeSeriesTests#testDelete2,PASS,2226885,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems,PASS,2963957,
