name,outcome,runtime,stacktrace
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple1,PASS,271112222,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple2,PASS,27414751,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple3,PASS,4891948,
org.joda.time.format.TestPeriodFormatterBuilder#testBug2495455,FAIL,93283534,java.lang.IllegalArgumentException: Invalid format: "PT1003199059S" is malformed at "1003199059S" at org.joda.time.format.PeriodFormatter.parseMutablePeriod(PeriodFormatter.java:326) at org.joda.time.format.PeriodFormatter.parsePeriod(PeriodFormatter.java:304) at org.joda.time.format.TestPeriodFormatterBuilder.testBug2495455(TestPeriodFormatterBuilder.java:869) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMillis,PASS,49285047,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstDays,PASS,11182757,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMonths,PASS,22749598,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstMinutes,PASS,15856553,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatMinDigits,PASS,9455248,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_null_null,PASS,16479697,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatLiteral,PASS,6043135,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroAlways,PASS,38710679,
org.joda.time.format.TestPeriodFormatterBuilder#testToFormatterPrinterParser,PASS,5572739,
org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppendFormatter,PASS,21854712,
