name,outcome,runtime,stacktrace
org.apache.commons.lang3.SerializationUtilsTest#testDeserializeBytesBadStream,PASS,325988294,
org.apache.commons.lang3.SerializationUtilsTest#testDeserializeStreamBadStream,PASS,2307770,
org.apache.commons.lang3.SerializationUtilsTest#testSerializeBytesUnserializable,PASS,55684009,
org.apache.commons.lang3.SerializationUtilsTest#testSerializeStreamNullNull,PASS,2073253,
org.apache.commons.lang3.SerializationUtilsTest#testSerializeStreamNullObj,PASS,2327316,
org.apache.commons.lang3.SerializationUtilsTest#testClone,PASS,20448598,
org.apache.commons.lang3.SerializationUtilsTest#testSerializeBytesNull,PASS,4002872,
org.apache.commons.lang3.SerializationUtilsTest#testSerializeStreamObjNull,PASS,2107742,
org.apache.commons.lang3.SerializationUtilsTest#testSerializeIOException,PASS,2157254,
org.apache.commons.lang3.SerializationUtilsTest#testDeserializeBytes,PASS,2857177,
org.apache.commons.lang3.SerializationUtilsTest#testCloneNull,PASS,6310338,
org.apache.commons.lang3.SerializationUtilsTest#testPrimitiveTypeClassSerialization,FAIL,18969265,org.apache.commons.lang3.SerializationException: ClassNotFoundException while reading cloned object data at org.apache.commons.lang3.SerializationUtils.clone(SerializationUtils.java:99) at org.apache.commons.lang3.SerializationUtilsTest.testPrimitiveTypeClassSerialization(SerializationUtilsTest.java:373) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.ClassNotFoundException: byte at java.net.URLClassLoader.findClass(URLClassLoader.java:387) at java.lang.ClassLoader.loadClass(ClassLoader.java:418) at com.gzoltar.internal.core.util.IsolatingClassLoader.loadClass(IsolatingClassLoader.java:51) at java.lang.ClassLoader.loadClass(ClassLoader.java:351) at java.lang.Class.forName0(Native Method) at java.lang.Class.forName(Class.java:348) at org.apache.commons.lang3.SerializationUtils$ClassLoaderAwareObjectInputStream.resolveClass(SerializationUtils.java:268) at java.io.ObjectInputStream.readNonProxyDesc(ObjectInputStream.java:1988) at java.io.ObjectInputStream.readClassDesc(ObjectInputStream.java:1852) at java.io.ObjectInputStream.readClass(ObjectInputStream.java:1815) at java.io.ObjectInputStream.readObject0(ObjectInputStream.java:1640) at java.io.ObjectInputStream.readObject(ObjectInputStream.java:503) at java.io.ObjectInputStream.readObject(ObjectInputStream.java:461) at org.apache.commons.lang3.SerializationUtils.clone(SerializationUtils.java:95) ... 20 more
org.apache.commons.lang3.SerializationUtilsTest#testSerializeStream,PASS,2623272,
org.apache.commons.lang3.SerializationUtilsTest#testDeserializeStream,PASS,10186968,
org.apache.commons.lang3.SerializationUtilsTest#testCloneUnserializable,PASS,8060830,
org.apache.commons.lang3.SerializationUtilsTest#testSerializeStreamUnserializable,PASS,2969391,
org.apache.commons.lang3.SerializationUtilsTest#testDeserializeStreamOfNull,PASS,9927990,
org.apache.commons.lang3.SerializationUtilsTest#testDeserializeStreamClassNotFound,PASS,18320666,
org.apache.commons.lang3.SerializationUtilsTest#testDeserializeBytesOfNull,PASS,2017198,
org.apache.commons.lang3.SerializationUtilsTest#testSerializeBytes,PASS,8544460,
org.apache.commons.lang3.SerializationUtilsTest#testDeserializeBytesNull,PASS,1618175,
org.apache.commons.lang3.SerializationUtilsTest#testConstructor,PASS,26514656,
org.apache.commons.lang3.SerializationUtilsTest#testDeserializeStreamNull,PASS,1650126,
