name,outcome,runtime,stacktrace
org.apache.commons.math3.fraction.FractionTest#testFloatValue,PASS,61835554,
org.apache.commons.math3.fraction.FractionTest#testPercentage,PASS,9731990,
org.apache.commons.math3.fraction.FractionTest#testAbs,PASS,20965874,
org.apache.commons.math3.fraction.FractionTest#testAdd,PASS,52955424,
org.apache.commons.math3.fraction.FractionTest#testSubtract,PASS,21443824,
org.apache.commons.math3.fraction.FractionTest#testToString,PASS,22377170,
org.apache.commons.math3.fraction.FractionTest#testReciprocal,PASS,38691928,
org.apache.commons.math3.fraction.FractionTest#testEpsilonLimitConstructor,PASS,9291422,
org.apache.commons.math3.fraction.FractionTest#testGetReducedFraction,PASS,19892769,
org.apache.commons.math3.fraction.FractionTest#testConstructorDouble,PASS,31828354,
org.apache.commons.math3.fraction.FractionTest#testCompareTo,PASS,10168795,
org.apache.commons.math3.fraction.FractionTest#testDoubleConstructor,PASS,34319881,
org.apache.commons.math3.fraction.FractionTest#testMath835,PASS,17196172,
org.apache.commons.math3.fraction.FractionTest#testLongValue,PASS,12607954,
org.apache.commons.math3.fraction.FractionTest#testDigitLimitConstructor,PASS,19007132,
org.apache.commons.math3.fraction.FractionTest#testIntValue,PASS,7713950,
org.apache.commons.math3.fraction.FractionTest#testDivide,PASS,48032812,
org.apache.commons.math3.fraction.FractionTest#testMultiply,PASS,20152264,
org.apache.commons.math3.fraction.FractionTest#testEqualsAndHashCode,PASS,7660556,
org.apache.commons.math3.fraction.FractionTest#testNegate,PASS,32075742,
org.apache.commons.math3.fraction.FractionTest#testSerial,PASS,300459858,
org.apache.commons.math3.fraction.FractionTest#testGoldenRatio,PASS,62638119,
org.apache.commons.math3.fraction.FractionTest#testIntegerOverflow,FAIL,59394612,java.lang.AssertionError: an exception should have been thrown at org.junit.Assert.fail(Assert.java:88) at org.apache.commons.math3.fraction.FractionTest.checkIntegerOverflow(FractionTest.java:145) at org.apache.commons.math3.fraction.FractionTest.testIntegerOverflow(FractionTest.java:138) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.fraction.FractionTest#testDoubleValue,PASS,14598605,
org.apache.commons.math3.fraction.FractionTest#testConstructor,PASS,33882076,
