name,outcome,runtime,stacktrace
com.google.javascript.rhino.jstype.UnionTypeTest#testSpecialUnionCanAssignTo,PASS,49218681,
com.google.javascript.rhino.jstype.UnionTypeTest#testUnionType,PASS,47864731,
com.google.javascript.rhino.jstype.UnionTypeTest#testGetRestrictedUnion1,PASS,44859642,
com.google.javascript.rhino.jstype.UnionTypeTest#testGetRestrictedUnion2,PASS,35958966,
com.google.javascript.rhino.jstype.UnionTypeTest#testGreatestSubtypeUnionTypes1,PASS,41730256,
com.google.javascript.rhino.jstype.UnionTypeTest#testGreatestSubtypeUnionTypes2,PASS,40992948,
com.google.javascript.rhino.jstype.UnionTypeTest#testGreatestSubtypeUnionTypes3,PASS,40503775,
com.google.javascript.rhino.jstype.UnionTypeTest#testGreatestSubtypeUnionTypes4,PASS,33238919,
com.google.javascript.rhino.jstype.UnionTypeTest#testGreatestSubtypeUnionTypes5,FAIL,35320501,junit.framework.AssertionFailedError: expected:<NoObject> but was:<None> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at com.google.javascript.rhino.jstype.UnionTypeTest.testGreatestSubtypeUnionTypes5(UnionTypeTest.java:159) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.rhino.jstype.UnionTypeTest#testUnionWithUnknown,PASS,36245088,
com.google.javascript.rhino.jstype.UnionTypeTest#testSubtypingUnionTypes,PASS,39908423,
com.google.javascript.rhino.jstype.UnionTypeTest#testCreateUnionType,PASS,34403925,
