name,outcome,runtime,stacktrace
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,158634465,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,4763801,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,2979470,
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,2640277,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,2837162,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,3524228,
org.apache.commons.math.linear.RealMatrixImplTest#testSolve,PASS,3447285,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,2564323,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,3600144,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,3644016,
org.apache.commons.math.linear.RealMatrixImplTest#testIsSingular,PASS,3572684,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,3088378,
org.apache.commons.math.linear.RealMatrixImplTest#testDeterminant,PASS,2947630,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,2185479,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,3802919,
org.apache.commons.math.linear.RealMatrixImplTest#testSubMatrix,PASS,2260926,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,3624883,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,2357095,
org.apache.commons.math.linear.RealMatrixImplTest#testLUDecomposition,PASS,4597472,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,PASS,2973964,
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,2621580,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,2617295,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,4594003,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,4555211,
org.apache.commons.math.linear.RealMatrixImplTest#testInverse,PASS,3438298,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,3844650,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,2683988,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,3176638,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,3802082,
org.apache.commons.math.linear.BigMatrixImplTest#testOperate,PASS,53861587,
org.apache.commons.math.linear.BigMatrixImplTest#testAddFail,PASS,3981769,
org.apache.commons.math.linear.BigMatrixImplTest#testAdd,PASS,3878290,
org.apache.commons.math.linear.BigMatrixImplTest#testScalarAdd,PASS,3721354,
org.apache.commons.math.linear.BigMatrixImplTest#testSolve,PASS,4889812,
org.apache.commons.math.linear.BigMatrixImplTest#testTrace,PASS,3452696,
org.apache.commons.math.linear.BigMatrixImplTest#testNorm,PASS,3846511,
org.apache.commons.math.linear.BigMatrixImplTest#testToString,PASS,3963186,
org.apache.commons.math.linear.BigMatrixImplTest#testIsSingular,PASS,3716620,
org.apache.commons.math.linear.BigMatrixImplTest#testConstructors,PASS,3327593,
org.apache.commons.math.linear.BigMatrixImplTest#testPlusMinus,PASS,3530596,
org.apache.commons.math.linear.BigMatrixImplTest#testDeterminant,PASS,4727692,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply2,PASS,3534895,
org.apache.commons.math.linear.BigMatrixImplTest#testDimensions,PASS,3604827,
org.apache.commons.math.linear.BigMatrixImplTest#testSubMatrix,PASS,3656340,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiplyVector,PASS,3299356,
