name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormatTest#testSimpleDate,PASS,70420113,
org.apache.commons.lang3.time.FastDateFormatTest#testShortDateStyleWithLocales,PASS,16813126,
org.apache.commons.lang3.time.FastDateFormatTest#testMilleniumBug,PASS,8377120,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance,PASS,6645519,
org.apache.commons.lang3.time.FastDateFormatTest#testLowYearPadding,PASS,4562577,
org.apache.commons.lang3.time.FastDateFormatTest#testLang303,PASS,58339344,
org.apache.commons.lang3.time.FastDateFormatTest#testLang538,PASS,8273332,
org.apache.commons.lang3.time.FastDateFormatTest#testLang645,PASS,5825658,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_TimeZone_Locale,PASS,6127221,
org.apache.commons.lang3.time.FastDateFormatTest#test_changeDefault_Locale_DateInstance,PASS,6333929,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String,PASS,4335368,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_TimeZone,PASS,4246821,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_Locale,PASS,6869880,
org.apache.commons.lang3.time.FastDateFormatTest#testFormat,FAIL,8590055,java.lang.StringIndexOutOfBoundsException: String index out of range: 1 at java.lang.String.charAt(String.java:658) at org.apache.commons.lang3.time.FastDateFormat.parsePattern(FastDateFormat.java:493) at org.apache.commons.lang3.time.FastDateFormat.init(FastDateFormat.java:444) at org.apache.commons.lang3.time.FastDateFormat.<init>(FastDateFormat.java:437) at org.apache.commons.lang3.time.FastDateFormat$1.createInstance(FastDateFormat.java:110) at org.apache.commons.lang3.time.FastDateFormat$1.createInstance(FastDateFormat.java:107) at org.apache.commons.lang3.time.FormatCache.getInstance(FormatCache.java:82) at org.apache.commons.lang3.time.FastDateFormat.getInstance(FastDateFormat.java:159) at org.apache.commons.lang3.time.FastDateFormatTest.testFormat(FastDateFormatTest.java:217) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateFormatTest#test_changeDefault_Locale_DateTimeInstance,PASS,11426859,
