name,outcome,runtime,stacktrace
com.google.javascript.jscomp.IntegrationTest#testProvideRequireSameFile,PASS,869160208,
com.google.javascript.jscomp.IntegrationTest#testIssue730,PASS,1346051304,
com.google.javascript.jscomp.IntegrationTest#testSingletonGetter1,PASS,1316235181,
com.google.javascript.jscomp.IntegrationTest#testIssue284,PASS,562633506,
com.google.javascript.jscomp.IntegrationTest#testBug1956277,PASS,621717188,
com.google.javascript.jscomp.IntegrationTest#testMissingReturn,PASS,992177020,
com.google.javascript.jscomp.IntegrationTest#testCheckGlobalThisOff,PASS,1051313338,
com.google.javascript.jscomp.IntegrationTest#testInlineVariables,PASS,616960995,
com.google.javascript.jscomp.IntegrationTest#testHiddenSideEffect,PASS,666563979,
com.google.javascript.jscomp.IntegrationTest#testConstantTagsMustAlwaysBeRemoved,PASS,631479514,
com.google.javascript.jscomp.IntegrationTest#testClosurePassPreservesJsDoc,PASS,761840502,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst,PASS,536533328,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst2,PASS,492621664,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst3,PASS,932769025,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst4,PASS,526151498,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst5,PASS,393666444,
com.google.javascript.jscomp.IntegrationTest#testProcessDefinesAlwaysOn,PASS,517559244,
com.google.javascript.jscomp.IntegrationTest#testProcessDefinesAdditionalReplacements,PASS,427836120,
com.google.javascript.jscomp.IntegrationTest#testReplaceMessages,PASS,578989530,
com.google.javascript.jscomp.IntegrationTest#testCheckGlobalNames,PASS,440793935,
com.google.javascript.jscomp.IntegrationTest#testInlineGetters,PASS,492175926,
com.google.javascript.jscomp.IntegrationTest#testInlineGettersWithAmbiguate,PASS,660251522,
com.google.javascript.jscomp.IntegrationTest#testInlineConstants,PASS,817799756,
com.google.javascript.jscomp.IntegrationTest#testMinimizeExits,PASS,821383843,
com.google.javascript.jscomp.IntegrationTest#testFoldConstants,PASS,615415068,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnreachableCode,PASS,606568694,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedPrototypeProperties1,PASS,683130580,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedPrototypeProperties2,PASS,558446670,
com.google.javascript.jscomp.IntegrationTest#testSmartNamePass,PASS,542829215,
com.google.javascript.jscomp.IntegrationTest#testDeadAssignmentsElimination,PASS,488632700,
com.google.javascript.jscomp.IntegrationTest#testInlineFunctions,PASS,836639033,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedVars1,PASS,579163287,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedVars2,PASS,514065422,
com.google.javascript.jscomp.IntegrationTest#testCrossModuleCodeMotion,PASS,635999695,
com.google.javascript.jscomp.IntegrationTest#testCrossModuleMethodMotion,PASS,543200349,
com.google.javascript.jscomp.IntegrationTest#testFlowSensitiveInlineVariables1,PASS,733186560,
com.google.javascript.jscomp.IntegrationTest#testFlowSensitiveInlineVariables2,PASS,859068629,
com.google.javascript.jscomp.IntegrationTest#testCollapseAnonymousFunctions,PASS,737407028,
com.google.javascript.jscomp.IntegrationTest#testMoveFunctionDeclarations,PASS,671476584,
