name,outcome,runtime,stacktrace
org.apache.commons.lang.StringEscapeUtilsTest#testUnescapeHtml,PASS,180787887,
org.apache.commons.lang.StringEscapeUtilsTest#testUnescapeJava,PASS,7626803,
org.apache.commons.lang.StringEscapeUtilsTest#testStandaloneAmphersand,PASS,11585621,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeHtml,PASS,8905461,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeJava,PASS,3720357,
org.apache.commons.lang.StringEscapeUtilsTest#testLang313,PASS,8484118,
org.apache.commons.lang.StringEscapeUtilsTest#testUnescapeHexCharsHtml,PASS,229217526,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeJavaScript,FAIL,6534389,junit.framework.ComparisonFailure: expected:<...ipt>alert(\'aaa\');<[\]/script>\';> but was:<...ipt>alert(\'aaa\');<[]/script>\';> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.lang.StringEscapeUtilsTest.testEscapeJavaScript(StringEscapeUtilsTest.java:187) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeHtmlVersions,PASS,9844006,
org.apache.commons.lang.StringEscapeUtilsTest#testUnescapeUnknownEntity,PASS,10585895,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeSql,PASS,7189231,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeXml,PASS,11051811,
org.apache.commons.lang.StringEscapeUtilsTest#testConstructor,PASS,3007821,
