name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testHook,PASS,754602233,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testCall1,FAIL,309143518,junit.framework.AssertionFailedError: Expected: Result: Math.sin(0) Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] EXPR_RESULT 1 [sourcename: testcode] CALL 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] NAME Math 1 [sourcename: testcode] STRING sin 1 [sourcename: testcode] NUMBER 0.0 1 [sourcename: testcode]   Subtree1: SCRIPT 1 [sourcename: expected0] [synthetic: 1]   Subtree2: SCRIPT 1 [sourcename: testcode] [synthetic: 1] EXPR_RESULT 1 [sourcename: testcode] CALL 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] NAME Math 1 [sourcename: testcode] STRING sin 1 [sourcename: testcode] NUMBER 0.0 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:862) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:423) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:348) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:317) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:305) at com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest.testCall1(PeepholeRemoveDeadCodeTest.java:544) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNew1,PASS,238474815,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testIf,PASS,378029693,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testNew2,PASS,280140196,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testObjectLiteral,PASS,274676260,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testArrayLiteral,PASS,242764987,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testShortCircuit1,PASS,220495948,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testShortCircuit2,PASS,261254529,
com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest#testShortCircuit3,PASS,280867262,
