name,outcome,runtime,stacktrace
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearRank1,PASS,262937272,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBrownDennis,PASS,69525933,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackJennrichSampson,FAIL,63463990,junit.framework.AssertionFailedError: expected:<0.2578330049> but was:<0.257819926636807> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at junit.framework.Assert.assertEquals(Assert.java:129) at junit.framework.TestCase.assertEquals(TestCase.java:288) at org.apache.commons.math.optimization.general.MinpackTest$MinpackFunction.checkTheoreticalMinParams(MinpackTest.java:575) at org.apache.commons.math.optimization.general.MinpackTest.minpackTest(MinpackTest.java:503) at org.apache.commons.math.optimization.general.MinpackTest.testMinpackJennrichSampson(MinpackTest.java:325) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.optimization.general.MinpackTest#testMinpackRosenbrok,PASS,14683765,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBox3Dimensional,PASS,24157524,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackHelicalValley,PASS,29700850,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackMeyer,PASS,73689981,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearFullRank,PASS,7665933,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackFreudensteinRoth,FAIL,13327694,junit.framework.AssertionFailedError: expected:<11.4121122022341> but was:<11.41300466147456> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at junit.framework.Assert.assertEquals(Assert.java:129) at junit.framework.TestCase.assertEquals(TestCase.java:288) at org.apache.commons.math.optimization.general.MinpackTest$MinpackFunction.checkTheoreticalMinParams(MinpackTest.java:575) at org.apache.commons.math.optimization.general.MinpackTest.minpackTest(MinpackTest.java:503) at org.apache.commons.math.optimization.general.MinpackTest.testMinpackFreudensteinRoth(MinpackTest.java:152) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.optimization.general.MinpackTest#testMinpackOsborne1,PASS,24757285,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackOsborne2,PASS,34351328,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackWatson,PASS,102380623,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackKowalikOsborne,PASS,84829178,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackPowellSingular,PASS,20632839,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackChebyquad,PASS,44743156,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,7345445,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBard,PASS,15491498,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBrownAlmostLinear,PASS,143679219,
