name,outcome,runtime,stacktrace
org.jfree.data.junit.DefaultKeyedValues2DTests#testCloning,PASS,56682336,
org.jfree.data.junit.DefaultKeyedValues2DTests#testEquals,PASS,6552268,
org.jfree.data.junit.DefaultKeyedValues2DTests#testSerialization,PASS,51592513,
org.jfree.data.junit.DefaultKeyedValues2DTests#testRemoveColumnByKey,FAIL,10533586,java.lang.IndexOutOfBoundsException: Index: 0, Size: 0 at java.util.ArrayList.rangeCheck(ArrayList.java:659) at java.util.ArrayList.set(ArrayList.java:450) at org.jfree.data.DefaultKeyedValues.setValue(DefaultKeyedValues.java:234) at org.jfree.data.DefaultKeyedValues2D.setValue(DefaultKeyedValues2D.java:337) at org.jfree.data.DefaultKeyedValues2D.addValue(DefaultKeyedValues2D.java:303) at org.jfree.data.junit.DefaultKeyedValues2DTests.testRemoveColumnByKey(DefaultKeyedValues2DTests.java:354) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.junit.DefaultKeyedValues2DTests#testRemoveValueBug1690654,PASS,7851741,
org.jfree.data.junit.DefaultKeyedValues2DTests#testRemoveValue,PASS,6284172,
org.jfree.data.junit.DefaultKeyedValues2DTests#testRemoveRow,PASS,3591410,
org.jfree.data.junit.DefaultKeyedValues2DTests#testRowCount,PASS,5830923,
org.jfree.data.junit.DefaultKeyedValues2DTests#testGetValue2,PASS,5339492,
org.jfree.data.junit.DefaultKeyedValues2DTests#testColumnCount,PASS,6072746,
org.jfree.data.junit.DefaultKeyedValues2DTests#testGetRowKey,PASS,5913828,
org.jfree.data.junit.DefaultKeyedValues2DTests#testGetColumnKey,PASS,5729520,
org.jfree.data.junit.DefaultKeyedValues2DTests#testSparsePopulation,PASS,6169466,
org.jfree.data.junit.DefaultKeyedValues2DTests#testGetValue,PASS,6065504,
org.jfree.data.junit.DefaultKeyedValuesTests#testCloning,PASS,3148540,
org.jfree.data.junit.DefaultKeyedValuesTests#testSerialization,PASS,7064636,
org.jfree.data.junit.DefaultKeyedValuesTests#testConstructor,PASS,3194275,
org.jfree.data.junit.DefaultKeyedValuesTests#testRemoveValue,FAIL,3709308,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertTrue(Assert.java:27) at org.jfree.data.junit.DefaultKeyedValuesTests.testRemoveValue(DefaultKeyedValuesTests.java:372) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.junit.DefaultKeyedValuesTests#testClear,PASS,2985947,
