name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVParserTest#testMultipleIterators,PASS,75415913,
org.apache.commons.csv.CSVParserTest#testHeaderComment,PASS,11952507,
org.apache.commons.csv.CSVParserTest#testDefaultFormat,PASS,12194314,
org.apache.commons.csv.CSVParserTest#testProvidedHeaderAuto,PASS,7897457,
org.apache.commons.csv.CSVParserTest#testGetRecordWithMultiLineValues,PASS,10775599,
org.apache.commons.csv.CSVParserTest#testParseNullStringFormat,PASS,4846532,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithCR,PASS,9608972,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithLF,PASS,9527040,
org.apache.commons.csv.CSVParserTest#testCSV57,PASS,10282001,
org.apache.commons.csv.CSVParserTest#testClose,PASS,9844193,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCR,PASS,7541644,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithLF,PASS,9151510,
org.apache.commons.csv.CSVParserTest#testParserUrlNullCharsetFormat,PASS,4455090,
org.apache.commons.csv.CSVParserTest#testForEach,PASS,9736884,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCRLF,PASS,9346582,
org.apache.commons.csv.CSVParserTest#testCarriageReturnLineFeedEndings,PASS,9087218,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithCRLF,PASS,9121510,
org.apache.commons.csv.CSVParserTest#testParseUrlCharsetNullFormat,PASS,3368780,
org.apache.commons.csv.CSVParserTest#testEmptyFile,PASS,8297735,
org.apache.commons.csv.CSVParserTest#testCarriageReturnEndings,PASS,9629453,
org.apache.commons.csv.CSVParserTest#testGetLine,PASS,9539351,
org.apache.commons.csv.CSVParserTest#testProvidedHeader,PASS,8499488,
org.apache.commons.csv.CSVParserTest#testParseNullUrlCharsetFormat,PASS,4183385,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping2,PASS,8402099,
org.apache.commons.csv.CSVParserTest#testExcelFormat1,PASS,8395413,
org.apache.commons.csv.CSVParserTest#testExcelFormat2,PASS,7327700,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviourExcel,PASS,9119727,
org.apache.commons.csv.CSVParserTest#testRoundtrip,PASS,10505711,
org.apache.commons.csv.CSVParserTest#testNoHeaderMap,FAIL,11097826,java.lang.NullPointerException at java.util.HashMap.putMapEntries(HashMap.java:502) at java.util.LinkedHashMap.<init>(LinkedHashMap.java:384) at org.apache.commons.csv.CSVParser.getHeaderMap(CSVParser.java:288) at org.apache.commons.csv.CSVParserTest.testNoHeaderMap(CSVParserTest.java:670) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.csv.CSVParserTest#testParseFileNullFormat,PASS,2723431,
org.apache.commons.csv.CSVParserTest#testGetHeaderMap,PASS,9690308,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping,PASS,8974239,
org.apache.commons.csv.CSVParserTest#testLineFeedEndings,PASS,8918718,
org.apache.commons.csv.CSVParserTest#testMappedButNotSetAsOutlook2007ContactExport,PASS,9378417,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourCSV,PASS,7304189,
