name,outcome,runtime,stacktrace
org.apache.commons.lang.StringEscapeUtilsTest#testUnescapeHtml,PASS,148166829,
org.apache.commons.lang.StringEscapeUtilsTest#testUnescapeJava,PASS,19671470,
org.apache.commons.lang.StringEscapeUtilsTest#testStandaloneAmphersand,PASS,13240440,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeHtml,PASS,7054075,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeJava,PASS,6629420,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeJavaWithSlash,FAIL,9992711,junit.framework.ComparisonFailure: expected:<...tring with a slash ([]/) in it> but was:<...tring with a slash ([\]/) in it> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.lang.StringEscapeUtilsTest.testEscapeJavaWithSlash(StringEscapeUtilsTest.java:113) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.StringEscapeUtilsTest#testLang313,PASS,8370294,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeCsvString,PASS,8035231,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeCsvWriter,PASS,6579829,
org.apache.commons.lang.StringEscapeUtilsTest#testUnescapeHexCharsHtml,PASS,283320460,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeJavaScript,PASS,3242246,
org.apache.commons.lang.StringEscapeUtilsTest#testUnescapeCsvString,PASS,7511578,
org.apache.commons.lang.StringEscapeUtilsTest#testUnescapeCsvWriter,PASS,7008054,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeHtmlVersions,PASS,7666201,
org.apache.commons.lang.StringEscapeUtilsTest#testUnescapeUnknownEntity,PASS,8788705,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeSql,PASS,7681891,
org.apache.commons.lang.StringEscapeUtilsTest#testEscapeXml,PASS,10413522,
org.apache.commons.lang.StringEscapeUtilsTest#testConstructor,PASS,12831388,
